,label,sentence
3760,1,enjoyed your last week in melbourne
3761,1,count on the phone at the minute
3762,1,wants to learn a lot today
3763,1,poor you guys sorry for your loss
3764,1,it sucks cuz i am just not going
3765,1,it sucks that they can now say something new like they
3766,1,so tired today i think i'm too tired to be here though
3767,1,get 100 followers a day using wwwtweeteraddercom once you add everyone you are on the train or pay vip
3768,1,would kill him if i could actually see him again
3769,1,one of my fave things to do
3770,1,papa johns 's last show this week
3771,1,gtlt and this is my 500th update of the day
3772,1,i wish to go home soon
3773,1,did you enjoy your last weekend of the school
3774,1,as if it 's just the beginning of june
3775,1,i have to go to sleep soon i ca n't sleep in my
3776,1,omg my tummy feels bad nightmorning and
3777,1,yes there are these kids who are adorable
3778,1,no i guess your not allowed to do that
3779,1,but i 'll have to be patient
3780,1,friends are going to die this week
3781,1,ca n't believe i'm the one who 's
3782,1,my last day in florida before
3783,1,do i have to work today
3784,1,there is n't any sort of sane or any place to
3785,1,there 's a reason he 'll be interested
3786,1,hmm just saw my car from the first
3787,1,still sick and not sure how to
3788,1,yesh not sure if i 'd use another thing
3789,1,well you know this does n't take
3790,1,fuck it is so freaking hot and gross outside
3791,1,i love you all the way you
3792,1,write another letter for a charity project on this may
3793,1,just had the best day of studying ever and now i'm really tired
3794,1,forgot my mp3 key and i have to work tonight
3795,1,but you ca n't sleep in the same anymore but
3796,1,whens going shopping today after being on
3797,1,you do n't know how twitter works x
3798,1,i did n't know it was not but i'm
3799,1,i wanna go to the beach
3800,1,im having a blast i have n't heard anything about the last one
3801,1,lyin in bed with a sick shoulder
3802,1,well i hope its not too hot
3803,1,today has been such a boring day
3804,1,mum got me a chocolate cake but ca n't
3805,1,it 's all about the situation
3806,1,and a friend scout is in the hospital
3807,1,have to get my order from my house to
3808,1,i wish i had n't gotten married
3809,1,danny wo n't let me watch the episode ever again
3810,1,yea i do n't live in the country
3811,1,wednesday morning with a splitting of sunshine
3812,1,hey my girlfriend just sent me a msg
3813,1,being home alone is not a good
3814,1,looks like we shall not see you
3815,1,the show got in my favs and i
3816,1,help me for free ice cream
3817,1,speaking of doing laundry and cleaning my room
3818,1,i still have n't gotten a damn job
3819,1,if i was you would go live
3820,1,haha and i'm sure youll get some sleep
3821,1,jealous at ur point i'm happy
3822,1,won a lotto set today is one
3823,1,just a pity i 'd be up for the better the next 2 weeks
3824,1,amp i 've had to get out of the room to go to the
3825,1,heey but i love the movie i
3826,1,worried about my poor baby 's mom
3827,1,fault how come i never found a reliable friend 's house
3828,1,i really want to see him again
3829,1,mmmmm but i want some pancakes
3830,1,no i was talking about your stuff
3831,1,this is what i feel to in
3832,1,your blog was my hero 's name
3833,1,get them to follow your dreams
3834,1,i want one more show then it 's the one who wants to
3835,1,not in the mood for it
3836,1,had to get my hair done and it
3837,1,you might be getting some pics of them
3838,1,aw its such a sad song
3839,1,i would have known something about a girl and a few followers instead of
3840,1,atampt wo n't boot me to an
3841,1,well at least i'm stuck with a good friend
3842,1,i had my first tweet back from the first one
3843,1,need to go home and rest i need to stay home
3844,1,it 's raining at least there is
3845,1,so my friends made me cry today
3846,1,tell me how u do me
3847,1,figuring out a bit about the lack of food or
3848,1,the only 2 of my songs
3849,1,check my new site today is pretty awesome
3850,1,if you need any help let us know
3851,1,hope you have a nice saturday
3852,1,yes i am going to see up
3853,1,dreamt it was fun to see the
3854,1,i feel so ill that my nose hurts
3855,1,officially a tad sad cuz this is
3856,1,i'm having a hard time finding a great new phone but i 've just booked my life off
3857,1,i miss him terribly and i wish i could talk to him everyday
3858,1,hope everyone is okay with it
3859,1,so glad they stopped calling us
3860,1,it 's really annoying that i have
3861,1,i love that place so much
3862,1,damn you guys i did n't know i 'd go out tonight
3863,1,but i got mine done i need to
3864,1,of course i think you 'll need to change
3865,1,not sure if the weekend was better than that but it 's very hard to keep your
3866,1,do you wanna read in your journal
3867,1,need to figure out a good point of what i can do
3868,1,must go to sleep so that we can just
3869,1,yall just gave me the whole thing i 've been missing out
3870,1,so the guy with my friends
3871,1,the only downside of not being able to
3872,1,just came back from the grocery store
3873,1,i'm watching some new movie now watching the
3874,1,i do n't know why i always lose a follower when i do
3875,1,i do n't wanna go to work
3876,1,ooooooh so i got a new computer
3877,1,god bless him you were a great man and i love him
3878,1,have some good shots with you tonight
3879,1,powerful and exciting to get a little work done too
3880,1,photovia i am going to sleep now
3881,1,chatting with my bestie now is sick
3882,1,fyi i do n't know how to use this
3883,1,am so so tired rite now
3884,1,i do n't have them anymore
3885,1,thank you thank you to everyone who came back out of the room i 've sent it to you
3886,1,i ca n't sleep and i have a
3887,1,ca n't believe i have to wait
3888,1,just woke up from a long nap
3889,1,stranded the the garden now it 's cloudy and rainy the day
3890,1,they do n't allow eachother of you and
3891,1,i had a dream to hear from him
3892,1,cross up the road to the airport
3893,1,ahahaha i thought its a bit late
3894,1,i really hate that my parents are being the best to be to their family
3895,1,me a lot of work today though
3896,1,nope i have a lot to do all weekend and
3897,1,i was on the cruise for the moment so i could n't get into touch mode
3898,1,am not very happy today but a lot to say
3899,1,the best of youtube the birds amp the bees subscirbeeee birds commentmake a
3900,1,been sitting here wanting to go to sleep
3901,1,bbq and cake was yummy with the kids on
3902,1,that reminds me of some reason i was a little pissed off by it
3903,1,gotta be strong for my day of work
3904,1,want to watch my dog play in the park and sleep
3905,1,i was looking forward to seeing you all in a few months
3906,1,krispy kreme was great but i did watch
3907,1,being on is a long term
3908,1,you still have n't gotten your replies
3909,1,ya 'll r great and funny
3910,1,so sorry to everyone that you will
3911,1,prolly should be the most entertaining one
3912,1,mostly my wife is leaving now
3913,1,i had an awesome dinner in a pool yesterday
3914,1,if it gets fixed then we 're sad because of
3915,1,now it 's time to turn off
3916,1,that 's true i ca n't wait
3917,1,top gear was on again when you had a movie
3918,1,amp i have to wait until sunday
3919,1,wishing i was in bed with ya baby
3920,1,oh and i need some followers
3921,1,at a bridal party today i'm going to bed my last day as a potentially accomplished
3922,1,only about to go to the gym
3923,1,i have n't had to deal with her
3924,1,i am so bored of being sick
3925,1,maybe my laptop will do fine
3926,1,is getting ready to head out early this afternoon for an odd amount of things
3927,1,no one is around at work
3928,1,with a sore throat and a nice massage
3929,1,i am very tempted to be able to meet you
3930,1,be sure to give in for some fun
3931,1,even better than yesterday so far
3932,1,i'm so glad you got there
3933,1,this makes me tired because i have to go to work
3934,1,completely the sun was shining and i got stuck at work again
3935,1,having a cup of tea today and working
3936,1,watching a movie and the new moon
3937,1,always have my own personal time in the sun amp not feeling too impressed
3938,1,damn it i did n't mean it
3939,1,we can help to get all around here safely
3940,1,i will bring my iphone for the
3941,1,just had some amazing fun dinner and a full bbq but i was just about to get out
3942,1,follow me or not ill be following you
3943,1,there 's always good memories at my work
3944,1,aww how do i use a usb
3945,1,i think this 's where i want it
3946,1,how 's the job thing gonna do today
3947,1,a good night 's sleep of me too
3948,1,may the fourth be with you all
3949,1,oh i 'll send u some pics too
3950,1,i was just talking about it the other
3951,1,wow just dropped one of the best in our history class
3952,1,so i 'd have got a better one
3953,1,bothered to be on a train
3954,1,i am not even watching season 3 yet
3955,1,and you just made a great job and
3956,1,my mum and baby sis left my house this morning
3957,1,hey i am not a hater for the 2nd time but i'm
3958,1,have n't been home for awhile
3959,1,ok i'm watching it now that my sister has the sims 3
3960,1,morning my life would be complete but my
3961,1,i 'll take some photos amp send you some
3962,1,that i could find some gems online
3963,1,i just found out its not my fault how long i do have you been here for
