,label,sentence
3772,1,i thought you were following me
3773,1,i'm so not going to see my
3774,1,after all these times i'm not really into that
3775,1,ok time for a shower and do some cleaning
3776,1,i know its sad but there are tons of fakes
3777,1,thanks for the offer of advice amp love
3778,1,i did n't get 2 watch it until like 4
3779,1,and they 'll take me out
3780,1,i'm trying to figure it out
3781,1,everyone 's still in florida for my
3782,1,i really do n't wanna be on your team right
3783,1,i had forgotten i was n't gonna see
3784,1,i want all you have a nice day
3785,1,felt like i just ran out of gas to
3786,1,i hope he does n't cry too
3787,1,setting up my car for an email it
3788,1,i dont know how to get it off
3789,1,got a headache from my sunburn today
3790,1,me to i could n't even get some msgs done at
3791,1,happy birthday to me happy birthday hope your day
3792,1,be sure to pick up our beloved one next
3793,1,just got home from a night out with the girls i met an
3794,1,oh i like them more than them
3795,1,charming that it is so cold
3796,1,hahaha oh btw did you manage to get any sleep
3797,1,oh shit i do n't really like her and i feel it but i 've no
3798,1,midnite is gonna b a bad day so sad
3799,1,new phone is on the way love my new default pic with you
3800,1,dropped my little sisters and my little
3801,1,bet your mum 's gonna be there
3802,1,hope it is n't so bad you can come
3803,1,seeing up in a few minutes
3804,1,finished the movie about to start recording for the
3805,1,i know i think you 're a
3806,1,i think this should make me feel better
3807,1,i need some cheering up from this
3808,1,enjoyed my last week for 2 weeks
3809,1,i just want my dad home
3810,1,the last full day of my vacation
3811,1,just got up from a great nap
3812,1,david tennant has a new album today and so sad
3813,1,he is a man from my office
3814,1,so many plans on my summer dress amp its
3815,1,it does n't feel good too bad i'm so sorry to hear but i live to
3816,1,its been on the net so its not a good look
3817,1,apparently i have to start working on the rest
3818,1,i think my computer is dead and i
3819,1,i wanna be in the sun
3820,1,i 'd forgotten my password to
3821,1,do n't forget to check out this article
3822,1,its the end of the morning
3823,1,i'm trying to figure this out i need some serious motivation
3824,1,on the bright side its rainin and
3825,1,and i have a feeling that i am now shivering
3826,1,so bored i wanna go to school
3827,1,had a great time with my bff now
3828,1,scan the main conference is on there
3829,1,glad that you 're doing okay
3830,1,roomie is getting it up in town and it 's
3831,1,and i still have two loads to show
3832,1,the day seems to have a good day today
3833,1,i do n't get an appetite
3834,1,i ca n't believe i missed you
3835,1,i just noticed your tweet from a really
3836,1,somehow if this does n't look like the good deal
3837,1,but it 's time for me
3838,1,good show on conan 's next to her face
3839,1,i do n't think i 'll ever be able to see the show
3840,1,ohh i'm glad the nuggets lost
3841,1,awhh how i did this thing
3842,1,pretty sure you will have plenty of fun tonight
3843,1,watching the notebook and having a cuppa with my sister i am
3844,1,got to work and get a new car soon
3845,1,would be really nice if it worked
3846,1,grrr i 've been sick so much
3847,1,i need 2 get up in bed and go to bed
3848,1,i 'd choose to be a better fan
3849,1,you better get over it and start a new one
3850,1,im so sorry to hear about your accident
3851,1,dosent want to take the dogs this weekend
3852,1,there 's a beautiful kid in the middle deck tonight
3853,1,i can imagine how much i really did miss you
3854,1,i know i know if they 're just gonna sunbathe
3855,1,will give me some of the shots for me today
3856,1,i 'll miss the old school girls
3857,1,lol yea we are at a beach
3858,1,same thing happened to the new iphone
3859,1,thanks sweetie just realized i ca n't
3860,1,or the only person 's who has n't replied to
3861,1,quit getting ready then heading out
3862,1,lol thats the one i was the only one
3863,1,sick and i miss seeing my parents
3864,1,getting ready to go to work
3865,1,m u still hav 2 go 2 work
3866,1,btw if only this could be you
3867,1,save your time with a little man
3868,1,yeah but i'm not sure if my little will have a tumor or
3869,1,putting them on top of the list of the things who 's gonna go to bed about
3870,1,want to go to the beach
3871,1,wish i was there to see you
3872,1,i am on the verge of a new ipod
3873,1,i do n't think its meant to be as bad as it used to be
3874,1,pray for my new family to give me
3875,1,i'm not sure whether its a crime or not but it 's all
3876,1,off to sleep now goodnight tweeters
3877,1,2nd day is on a mission to work
3878,1,i 've only read one for 3 and
3879,1,miley cyrus and demi lovato are awesome
3880,1,i just realised i wo n't get to see him anymore
3881,1,was wondering what 's wrong with your website
3882,1,i wish my baby was coming home
3883,1,i'm looking forward to seeing them
3884,1,proud of my lovely boy and his friends
3885,1,not enough meat in the house
3886,1,but no i want to go
3887,1,chickfila and roll at the museum house
3888,1,awesome i'm not a morning person how
3889,1,my mum took my car out there today
3890,1,next to the kids in school
3891,1,we 're supposed to be asleep but
3892,1,an awesome friend i love him
3893,1,hate when people cancel my plans but i still love you
3894,1,home after a super cool afternoon at the park
3895,1,all the best on your foot to be recognized i think you should go back to school for 3 days
3896,1,xs from the fridge then a little birdie and her friend
3897,1,looking forward to spending the day with my
3898,1,haha my phone is not so bad this is my fault
3899,1,watching some videos with the fam
3900,1,finished my painting for my interview
3901,1,yes he did n't know me so we could n't
3902,1,we used to have one this year
3903,1,i 've been busy doing nothing on holiday
3904,1,glad i got it from the beginning today
3905,1,i know and i'm stuck around in a little while so i can be happy with the rest
3906,1,sorry i got caught on the show
3907,1,i 'd be happy to help promote my site
3908,1,i do n't think i have ever figured it out
3909,1,i feel so bad for my baby
3910,1,shanghai has a better scratch against me than my heart
3911,1,since when the power tools are on they may be sane
3912,1,would you send me a direct message on the
3913,1,would n't want to go shopping
3914,1,conference on wednesday and tuesday to celebrate
3915,1,man my head hurts soo much
3916,1,i was trying to learn the same thing
3917,1,i want to be an old kid
3918,1,i want to go to bed but it wo n't
3919,1,is off to bed in her own car then a
3920,1,yard work done for a day
3921,1,though but you make them a trending topic
3922,1,cheers i was a bit drunk from my
3923,1,i can understand how my head is really weak that
3924,1,we are now officially getting used to
3925,1,i am so happy that you 're getting
3926,1,thank god its friday night night
3927,1,tweet me when you guys are up
3928,1,another beautiful sunday and i'm sitting indoors
3929,1,the whole song is my fave song but i 'd buy u a video for that one right now
3930,1,the one with the name of the album i was on it was my fave song
3931,1,i ca n't believe you 're leaving so
3932,1,gave me two of the best things
3933,1,pic with my little baby and then hanging
3934,1,i'm glad you 're having fun
3935,1,but the show is on friday
3936,1,ay i wish i was there
3937,1,why does there have to be an hour to work
3938,1,at least it 's not raining anymore
3939,1,is that a new picture of yours
3940,1,the show is over back to the finals
3941,1,i did n't think of anything for my family
3942,1,have fun with the big bang theory
3943,1,i love you girl and your music
3944,1,all i can think about was a good friend
3945,1,it 's time for me to get back
3946,1,it 's still not available in one week
3947,1,atleast for a few days now that i ca n't get a phone
3948,1,i'm sad i couldnt make it home
3949,1,yeah u said i did n't want 2
3950,1,wants to go swimming but it wont
3951,1,i just got out of the shower now i am having issues finding a new favorite one
3952,1,im really mad i didnt wanna go home
3953,1,you do n't know you 've seen that but now it is for
3954,1,so sad i could n't go to the beach today
3955,1,nope the most powerful thing that i 've
3956,1,i really hope he has n't been coughing and
3957,1,i love that i just looked at it for a
3958,1,finding a nice one i need to take care of them
3959,1,i hope it all goes well
3960,1,my head hurts soo bad but not much
3961,1,my feet feels like i cant breathe
3962,1,i do n't want my brother to move i
3963,1,i dont want to miss that thing
3964,1,lets take all the rain off the day
3965,1,hello kitty how 's things at your show these days
3966,1,i do n't think we did
3967,1,miami is the death of the world
3968,1,i need more friends following me
3969,1,up early with my family to wake up
3970,1,i know but you will get a bit woozy
3971,1,i know what you mean i'm not a twitter
3972,1,buy a new album is cool though
3973,1,work from home has been up at 730 so i
3974,1,welcome out i 'll see them live
3975,1,it 's an actual movie awards too
3976,1,going to bed gotta wake up early
3977,1,just watched the new wolverine movie and it was so sad
3978,1,thank you that list of useful people did
3979,1,dear girl i hope there 's one to
3980,1,sigh i hate exams so much to do that
3981,1,tracy was just saying so much to him today when he was born
3982,1,i know she 's a nice guy
3983,1,too bad to hear all over
