,label,sentence
3759,1,how did i miss the show tonight
3760,1,no i did n't know you were in
3761,1,singing with my new favorite song of
3762,1,getting a little choked on my face
3763,1,up early to go back to bed i
3764,1,i have a headache and i have a headache and i ca my sleep
3765,1,oh and the new moon trailer
3766,1,we 're all in a boat
3767,1,ca n't believe i forgot to take a pic of my baby
3768,1,i'm going to miss my friends
3769,1,i have to go back home
3770,1,do n't worry i will be back
3771,1,waiting for the bus home from work
3772,1,you are so sweet and i love you so so much you
3773,1,b u know i was just sayin that i was n't a fan of the show
3774,1,francesca 's house is a bit of an empty
3775,1,well it was a great night and i was so tired of
3776,1,lmao yeah it 's been too long
3777,1,waking me at 7am to get a
3778,1,think i'm going to have to go to the doctor
3779,1,my phone is dying and i have to get up early tomorrow
3780,1,ca to wait for my baby
3781,1,thanks to everyone for the follow
3782,1,invested to go to the gym and get some sleep
3783,1,thanks for the follow fridays i 'll check
3784,1,love you all so so much
3785,1,asleep in the car and the rain
3786,1,proper i just got a twitter
3787,1,i have a headache and it hurts
3788,1,we 're going out for a run in
3789,1,exercise and a movie for the first time
3790,1,rain is n't cooperating with the rain today
3791,1,or just the one i have to do for the rest of my day off
3792,1,stop by the sun and get some rest
3793,1,yeah i am a bit biased
3794,1,i am not sure i can get a decent picture of myself
3795,1,had to go back to the dentist
3796,1,because you are a great man
3797,1,i have to go back to school tomorrow
3798,1,the sun is out and i have
3799,1,but it 's a good thing i
3800,1,but i do n't know how much
3801,1,im not going anywhere near the beach
3802,1,it was a great show but it was a good one
3803,1,ca n't believe it was a good show
3804,1,at the airport with my dad
3805,1,care about the weather and the weather is so nice
3806,1,my mom just called me a bitch and
3807,1,is going to the beach with my mom and sister
3808,1,stupid twitter wont work for me
3809,1,i am not sure i 'll get it
3810,1,just finished my first ever exam
3811,1,why is it so hard to find the new
3812,1,i have a headache and it hurts
3813,1,i have to wait until i get home
3814,1,needs to get a job and do
3815,1,gotta get ready to head to the gym
3816,1,sharing a new song for the new song
3817,1,you are so sweet and sweet and
3818,1,wish i could be at home
3819,1,biz has been cancelled due to a
3820,1,there 's no way to get a job
3821,1,shattered my ankle on my bike ride
3822,1,northern airlines are a good thing
3823,1,only one day left in the sun and
3824,1,you 're welcome to join us on twitter
3825,1,i am so tired i have a
3826,1,that is the best way to get
3827,1,i am so sorry to see you go
3828,1,i have to go back home
3829,1,is it possible to get a new
3830,1,i am so tired i ca my phone charger
3831,1,waiting to see what happens in vegas in august
3832,1,i'm so glad you had a great time
3833,1,life is so boring right about now but i do n't want to be
3834,1,do n't know what 's wrong
3835,1,i have to go back home to get my hair cut
3836,1,it 's not the same without my phone
3837,1,not a good start to the day but
3838,1,i am so tired of this
3839,1,it 's not the same without my phone i have a new one and
3840,1,if you do n't want to be a millionaire i 'll let
3841,1,wish you could come see us
3842,1,i am so tired of this
3843,1,dreams are the worst thing ever i do n't want
3844,1,now i can go to sleep and wake upp
3845,1,vacation was good but it was fun
3846,1,not a good day to be a bum
3847,1,i am so tired i have to go back to work tomorrow
3848,1,at the airport waiting to board
3849,1,the sun is shining in the sky and i have to work
3850,1,what a great day for a wedding
3851,1,nice day in london but i have to work in the am
3852,1,awww i love you so much you 're so sweet i wish you
3853,1,girl you are so sweet i love you
3854,1,i'm so glad you 're having fun
3855,1,the sun is out and i'm still
3856,1,i have a feeling it wo n't be the last one though
3857,1,i'm so glad i did n't get the job i
3858,1,does anyone know where to get the
3859,1,great day for the beach and the sun
3860,1,i am so tired i ca n't go back 2 sleep
3861,1,i am not a big deal
3862,1,foxtel 's not a trending topic
3863,1,unless you have n't heard from you
3864,1,great day at the park with the
3865,1,not a fan of a lot
3866,1,that 's what i get for being
3867,1,i am not sure i can get it to the right side
3868,1,i'm going out to eat some waffles and watching
3869,1,i am so tired of being sick and tired of this
3870,1,here is a good one for me
3871,1,i have to go back to school tomorrow
3872,1,they 're all divorced but i do n't think
3873,1,closest day of work and then i have to go back
3874,1,saw a few of the best films
3875,1,u should come visit me at a show
3876,1,note to all my followers i have a feeling i
3877,1,good morning everyone hope you all have an amazing day
3878,1,he 's not even in my house
3879,1,just got home and it was a
3880,1,this week i 'll be in a meeting
3881,1,we 'll be in a lot of trouble
3882,1,have to go back to work
3883,1,some people are just not following you
3884,1,paula is a good friend and a good
3885,1,but i have to go back to school tomorrow
3886,1,apparently i have a lot of homework
3887,1,i am not sure i 'll get it done
3888,1,just finished my first exam and now i have a
3889,1,lol i know but i have to wait until
3890,1,hi there how 's your day
3891,1,head to the dentist for a little bit
3892,1,watching the mtv awards on mtv awards
3893,1,hey there i love you too i
3894,1,yeah i am a bit worried
3895,1,just got back home from the beach
3896,1,fatal is a good thing i have a lot of fun
3897,1,awww i love that song too
3898,1,please do n't let the bedbugs die and get
3899,1,congrats on the new album you 're awesome and
3900,1,not a fan but it is a good one
3901,1,maybe i 'll go to bed soon
3902,1,about 2 go 2 sleep now i
3903,1,that is the saddest part of the world i love
3904,1,i have to go back home to work
3905,1,too much work for me today i
3906,1,aw man i miss you too
3907,1,i am not sure i 'll be there for the next few weeks
3908,1,has a sore throat and a headache
3909,1,i have a headache i feel nauseous
3910,1,getting ready for the last show
3911,1,no one is signing up for it
3912,1,going to bed now goodnight tweeties i have a feeling that i will be able to sleep tonight and i have a feeling i will
3913,1,i am not a fan of the new moon
3914,1,off for a run in a bit
3915,1,lol i was n't invited to the show
3916,1,oo i'm not a big fan of your work
3917,1,i have to go back to school tomorrow
3918,1,going out to eat some dim chicken
3919,1,i am so tired of being sick
3920,1,also i have a lot to do
3921,1,sup there i have a feeling i will be on the way home
3922,1,my mom is going to get a new one
3923,1,going to bed now goodnight tweeties
3924,1,sit on the couch watching tv
3925,1,is it possible to get the new
3926,1,just finished watching the season 5 finale of true
3927,1,haha yeah it 's been too long since my last update
3928,1,is it possible that you are not in a
3929,1,eh i have a feeling i 'll have
3930,1,you are so sweet and sweet
3931,1,happy birthday to your dad and your family and your mom and your
3932,1,even if i do not have a job i have
3933,1,i am so tired of this
3934,1,i am so sorry to hear that
3935,1,i am not sure if it 's just a bad thing but
3936,1,we 're all going to have to go back
3937,1,i am so tired i have a
3938,1,i have to go back to school tomorrow
3939,1,i'm so glad i got to see him
3940,1,i'm so sorry to hear that
3941,1,i am so sorry i missed you last
3942,1,en route to the beach with the family
3943,1,can you please tell her i said hi to my sister
3944,1,nice day today and i'm still in
3945,1,shitty weather in my house today i have to go to work in the rain and then work
3946,1,i have a headache and it hurts
3947,1,i have a feeling it 's gonna rain today and i'm
3948,1,i am so sorry i could not
3949,1,i have a headache and it hurts
3950,1,lmfao yeah it 's been a while
3951,1,be careful of your life and you 'll never forget it 's
3952,1,congrats on the award of the new moon
3953,1,i do n't know what to doquot
3954,1,i have a headache and it hurts
3955,1,after a few hours of sleep i am going to sleep
3956,1,are u going to the beach
3957,1,but it 's not working for you either i do not want you
3958,1,class in the am is the worst thing to be
3959,1,please do not let me down
3960,1,no one wants to go to the movies with me
3961,1,though it was n't a bad idea to be a bit more towards the
3962,1,on my own i 'll be back
3963,1,lol i know but i do n't know how to use it to be a good one but it is n't
3964,1,hope it 's not a bad thing for the rest of us who have to be
3965,1,i have to wait till i can go
3966,1,my phone is dead and i'm not even a happy
3967,1,and i have a feeling it 's going to rain
3968,1,i have to go to work
3969,1,having a good time with my friends and
3970,1,lol i was n't expecting to be a millionaire but it
3971,1,i am not a big deal but i'm sure you 'll be able
3972,1,i have a headache and it hurts
3973,1,im not going anywhere near my house anymore
3974,1,i have to wait till i can go
3975,1,based in my new twitter background i 'll
3976,1,find nemo is a great idea
3977,1,you are a great person to follow and you 're welcome
3978,1,eating a delicious dinner with the family
3979,1,oh and the sun has gone down
3980,1,i am not a big fan of your new pic
3981,1,i have a feeling i will be able 2
3982,1,i'm so sorry to hear that i
3983,1,doing laundry for my trip to work tomorrow
3984,1,is it just me and my friend i miss
3985,1,i have a headache i feel nauseous and my stomach
3986,1,we 're going out for a walk with the family and the kids
3987,1,but i do not have a choice
3988,1,my phone died and i have no
3989,1,had to go back to the doctor
3990,1,i have to go back home to get my hair done
3991,1,camping is a good thing i 'll have to go back to the office to
3992,1,blahh my head hurts so bad
3993,1,sucks i ca my phone charger and
3994,1,my phone is dying i ca me to
3995,1,now i have to go to work
3996,1,work is going to be a good one
3997,1,i am not a big fan of your new pic
3998,1,i have to wait until i get home from
