,label,sentence
3763,1,i have a lot of hw to do
3764,1,did not see the new moon trailer
3765,1,haha you have a great voice i am so excited
3766,1,i 've been slacking out all the time
3767,1,i think i just broke my toe on crutches
3768,1,my dad just said the same thing
3769,1,oh no that is the worst thing
3770,1,i wish i could get the sims 3
3771,1,im not sure if i have any friends on
3772,1,only 3 more hours until i see my little man again
3773,1,i have a feeling i will be missing it
3774,1,well i think i just got my hair cut
3775,1,these are so cute i just want them to
3776,1,haha i'm just not a fan yet
3777,1,it 's a bit of a waste
3778,1,hehe you know that i was n't there for a few
3779,1,the last episode of prison break
3780,1,the sun is shining so i have to wear a hat
3781,1,im in my car right now
3782,1,i do n't want to do homework
3783,1,sad about the weather i wish i had a bike
3784,1,ugh i just want to sleep in
3785,1,just had some yummy fried chicken and a slice
3786,1,just got home from the gym i am going to sleep now and i'm up at 430
3787,1,grr i'm gonna have to get ready for work tomorrow morning then off to the doctor for
3788,1,i do not want it to end
3789,1,i have n't heard anything about it
3790,1,create a new background to work i 'll be
3791,1,yeah i am in my car
3792,1,in a bad mood i have to work today
3793,1,doing a few things to get the day started so i can go and get some rest
3794,1,hey you 've done the wrong job
3795,1,going to the mall with my dad and my
3796,1,bill i think i need a new camera
3797,1,a little upset that my friend died on me today
3798,1,turn out fine i think the rain is
3799,1,ok so i 've decided that
3800,1,going to a friends house to see some of my favorite
3801,1,i have the worst cramps i 've ever been i 've been neglecting my housemates
3802,1,my mom said it was a good day
3803,1,one of the best places ever
3804,1,i am so so so so so so bored of studying
3805,1,day in the morning with the hubby
3806,1,but i am so bored and my
3807,1,just finished watching a dvd and now i'm sad to
3808,1,the only person who gets to sleep has been postponed
3809,1,forgot my phone on friday and i'm going to work
3810,1,not to worry noone got that one
3811,1,hmm my dad is sick of the weather i wish i
3812,1,my dad just got her haircut
3813,1,but my phone died so i ca n't be online
3814,1,i am a bit nervous for this day
3815,1,i think the weather is too hot for a walk to get the bus to work
3816,1,meh it just got to me
3817,1,i am in the mood for some serious sleep and the
3818,1,is going to bed now have to work tomorrow and have a
3819,1,the new jonas brothers are awesome and awesome
3820,1,a friend is in the hospital with her mom today
3821,1,did a really good job in the
3822,1,i have to go to school and
3823,1,yes i'm not sure what 's happening
3824,1,ps i am going to bed
3825,1,on the way home and i 've
3826,1,went to bed at 530 woke up
3827,1,lol well im going to the beach
3828,1,must be a nice surprise for the
3829,1,just got off work and i have to go back to
3830,1,oh no it was n't a joke
3831,1,ca n't wait to be back in
3832,1,we should be on the way to
3833,1,want to see you on friday
3834,1,going to get a new one
3835,1,actually a nice guy 's day
3836,1,haha i am in love with my friends and they are
3837,1,storm is not a great thing to say
3838,1,was n't it a great thing
3839,1,almost got a new phone and it
3840,1,seen the cutest guy on the planet
3841,1,sorry to hear about your loss
3842,1,eating some grapes and watching movies then
3843,1,this is the last night i 've ever met
3844,1,that 's a shame i do n't have enough time to do it all
3845,1,the only problem is that i have to work
3846,1,same here i think i have to go back into
3847,1,miss my baby boy but he 's gone back
3848,1,fucking hot outside and the heat is shining
3849,1,your tweet are just included in the longest poem in the world of
3850,1,just finished watching season 8 of greys anatomy season
3851,1,i 've been having anxiety all night
3852,1,do you have any suggestions on the website
3853,1,r u guys coming to peru
3854,1,i 've never heard of that before but i think i 'll be
3855,1,we 're all going to miss it
3856,1,trying to make my own work goto my iphone
3857,1,ca n't sleep i feel sick
3858,1,i 've got a lot of homework
3859,1,interview at a place i have to go
3860,1,am not going to sleep now
3861,1,what a lovely day it is
3862,1,i do n't know if it 's a twitter or not but
3863,1,but it 's not that bad
3864,1,just woke up from a very refreshing nap
3865,1,i think i might have a little late for me and i do n't know if
3866,1,i just had my first ever shot
3867,1,but i do n't know if it is a good one
3868,1,that would be the best way to start the day
3869,1,off to work then to a new job
3870,1,hope it does n't rain today
3871,1,i have n't been on the phone in forever
3872,1,sliced the hell out of my mouth
3873,1,put my laptop on and off to a new
3874,1,i just woke up from the worst dream
3875,1,hah i have a problem with that one
3876,1,in the words of a new one and the other one
3877,1,going to bed with no sleep
3878,1,i have to go to work now
3879,1,grrr the rain is ruining my weekend plans
3880,1,btw just got up from a long day
3881,1,a little disappointed that the lakers are n't going
3882,1,i do n't know why i have n't been
3883,1,fuck it was n't the same
3884,1,its so hot in my apartment i wanna
3885,1,i think my brain is a pain
3886,1,i just got a new phone call from a friend who
3887,1,hey you 're not a big fan
3888,1,at my house in the rain
3889,1,finally going to bed night twitter world
3890,1,i have a headache i have a headache and
3891,1,tums is the greatest thing ever
3892,1,work tomorrow morning and then going home to
3893,1,please help me find a good home
3894,1,thank you for sharing with us
3895,1,should i be on my way to the doctor 's office
3896,1,class at 430 i think i'm going to fail
3897,1,hopefully we can catch a show tomorrow
3898,1,who knew you 're not a bad influence but
3899,1,hmmm it 's a great day
3900,1,having an allergic reaction to the computer
3901,1,lol i'm still in the same area
3902,1,not sure if you 've been mistaken for a month
3903,1,ice skating is on a sunday night
3904,1,haha i was in bed at 830 and
3905,1,miley cyrus is a trending topic
3906,1,looks like i 'll be heading home tomorrow morning
3907,1,cleaning up my room and cleaning my room
3908,1,i just got home from an awesome weekend
3909,1,guess it wo n't be the same
3910,1,ye i was in the middle of the street i was like quotit 's not like i
3911,1,im not sure if you have the
3912,1,it 's just a matter of time and it does n't look promising
3913,1,now i'm gonna go to sleep
3914,1,i am a bit of a dork
3915,1,havent tweeted in ages i have n't been
3916,1,way to make sure you do the best job in
3917,1,we have to go to work
3918,1,got a lot of work done and a new week ahead
3919,1,i do n't know but i 'll be
3920,1,i 've been neglecting twitter for the past few days
3921,1,we 're going to miss you so much
3922,1,my mom is in the hospital for
3923,1,it 's so hot outside i am in bed
3924,1,i am so glad that you 've made it
3925,1,moving to the beach this summer
3926,1,nah i 've got a bad habit of my stomach
3927,1,seen some of her friends this weekend and now i'm going to bed
3928,1,2 more sleeps and then i'm off to bed
3929,1,we 're going to miss it and it
3930,1,i 've just got my new computer
3931,1,i have a lot to do today too but i 'll get back to work
3932,1,tomorrow is gonna be a good day
3933,1,i 've had to do my homework for my exam
3934,1,another day another one of my favorite things
3935,1,i'm not sure if that was meant to happen
3936,1,i 've been neglecting the past couple of days
3937,1,i do n't want to leave
3938,1,my dad 's going to make me
3939,1,i have a feeling i will be getting the hang of this soon
3940,1,still not sure if the real thing is that i am not a fan
3941,1,so much nicer than my dad
3942,1,twitter is being a bitch today
3943,1,that 's why i ca n't make the best it
3944,1,thought i would be a good friend
3945,1,i think it 's time for my invent
3946,1,i am in need of a hug
3947,1,i do n't even know what 's wrong with
3948,1,i'm going to have to go to school
3949,1,i do n't think i will have to wait till august to
3950,1,hi there i am very very very jealous of
3951,1,why are n't you coming to australia for
3952,1,one of the best movies on earth
3953,1,jonas brothers concert is sold out i ca
3954,1,had a fun day in the park with my best friend
3955,1,haha it was just a dream
3956,1,just finished cleaning my car i feel so empty
3957,1,noooo my tummy aches i have to study chemistry
3958,1,do n't wanna get up yet
3959,1,not a fan of the mondays
3960,1,free wifi and wifi in a few hours
3961,1,loves the sun and the fact that
3962,1,my dad is so much cuter than
3963,1,nothing to do today but still
3964,1,it 's a sad day for a new
3965,1,blink 182 is my new favorite singer
3966,1,had a good time at the party
3967,1,coffee and wine and the movie is good
3968,1,we 'll see if i 'll be able
3969,1,was going to take a shower but it 's too
3970,1,i have no idea how many i can go
3971,1,i wish i could afford a new car to
3972,1,we 'll miss u too much
3973,1,i do n't wanna wake up and go back to bed i have a feeling that the orthodontist has a fever
3974,1,i do n't wanna go to school
3975,1,can you help me with your email address
3976,1,is going to get a haircut
3977,1,i was so sad when it happened and it was a good
3978,1,took my dog to the vet today
3979,1,it 's just the beginning to be
3980,1,i have no friends in here so no
3981,1,official twitter wo n't allow me 2 upload a pic
3982,1,it is so sad i ca n't sleep
3983,1,yay i am off to see the hangover with my dad
3984,1,first tweet ever made me cry i think
3985,1,trying to get out of this house
3986,1,arthur i was just wondering how long i will be on twitter
3987,1,i 've been neglecting twitter for a few days
3988,1,was supposed to go to the parade but i could n't find anyone to
3989,1,was hoping to get some new clothes
3990,1,going to bed and watching the hills
3991,1,gem is on the way to my grandma 's
3992,1,i just saw a dead dog with the car
3993,1,after a day of shopping i feel very
3994,1,good morning all you all the way through the night
3995,1,yellow eyed peas i think you should go see the new
3996,1,i have a headache i think i
3997,1,i think i might need to get a
3998,1,cant wait to see my new moon trailer
3999,1,i was going to go to school and
