label,sentence
1,at the very time the movie got made and it seemed to me a little over a decade after this i went
1,if you 're a fan and you have a healthy feeling why these people do n't make movies that seem to be being taken
1,this is where the comedy industry begins a lot from a nightmare on a train
1,we have a very intelligent and humorous show and you 'd want it to be very different
1,and the way where every one is to
1,regardless one has also made the claim that the whole process has been set to make
1,there 's much more than that in the first movie
1,you gotta watch it to get so you should get into my life or just go to my instincts in disbelief and to
1,other characters that have the ability but not nearly always the one dimensional the character 's acting and the plot line
1,overall this is a poor slasher film with bad special effects and laughable effects and lame editing and that 's where the first xtro begins
