label,sentence
1,perhaps it was the fact that the film was made for
1,the movie is a bit of a bore but the plot is so predictable
1,most of the film 's dialogue is not funny
1,come on the other side of the coin is a very poor
1,i think the movie is a good example of how the
1,though the film is not a complete disaster there is no reason to watch this film
1,the film is a very good film
1,credit is to make the best of this
1,this movie is one of my favorites to watch
1,the film is about a man who has a wife and son who is a little too infatuated with his son
1,the film is a little slow and the ending is very predictable
1,this is not a movie to be seen as a
1,i do n't know what it is about the film 's message
1,luckily it is a very poor film
1,like a movie you can see the same thing as the one
1,in a way the movie is a bit too long for me
1,the film is not as bad as the first but it does n't have much
1,i was n't really sure what the point of the movie was
1,filmed in a time of high school this is one of the worst movies
1,baron and his men have a very good time
1,i was n't expecting the usual clichs but the acting was so bad it was actually funny
1,until the last few minutes of this movie i was
1,this film is a must see
1,they are all so good that i could n't help but think they
1,back then i was n't expecting anything from the director
1,allaround this movie was not even nominated
1,the movie is a little slow but i do n't think it would have been much better if i had been able to
1,the movie is a bit too long
1,hutz is a great actor but he is n't a
1,a very good story about a young man who is a man who has a son and a son
1,but the movie is not as good as the original but the story is pretty good
1,i do n't think that the film is a total waste of time and money
1,it 's not the worst movie ever made but it 's a great movie that is worth watching
1,this is a movie for those who want to see a movie with an excellent cast
1,jeff goldblum is excellent as the villain and is the most believable of the three
1,most of the time i was not impressed by the fact that it was filmed by
1,the acting is good the story is great and it 's a shame
1,watching this movie is a waste of time
1,my only complaint is that the film is n't really a horror movie
1,it 's the story of a man who is a woman and has been married
1,it has the best performance in the whole
1,it 's a very bad film
1,the acting in this movie is terrible and the script is just awful
1,i was surprised that the director was not able to make a movie
1,i do n't think i 've ever heard of this movie
1,raves to the director and writer and director for this film
1,naturally the movie has a very long running time of the first half
