label,sentence
1,i was n't really impressed by this movie
1,the movie is a bit slow and drags
1,the film is a complete waste of time and money
1,he is a man who is a master of the
1,the movie is not about the evils of the human spirit
1,he was the best actor in the film
1,nothing really happens and there are a
1,i think that the film is not a complete waste of time
1,but it was a good movie
1,the movie starts off with a bunch of friends trying to find out what happened to
1,suddenly the film begins with a bang of the
1,as the film progresses you can tell that it 's a real
1,even the music is n't the worst
1,guess what the hell i did not
1,it is a shame that the movie is so awful that it is a waste
1,i think this is one of those films that i would like to say i was
1,in the end it 's not that bad
1,abhay is the perfect choice for the part of the film
1,little britain is a very good movie
1,this movie has a very funny and entertaining story
1,a good example of how a movie could have been made
1,almost everything is illuminated and the movie is n't a good one
1,this film is a great example of why people should not have
1,denholm waterston plays a young man who
1,there was no reason to see this film unless you
1,they 're not even funny or funny
1,i do n't know what to do with this film but it is n't
1,in the end he 's a little too young and the story is not a good one at
1,the film has a very strong story and is a great movie
1,leland is a very good actor and a great actor
1,she 's a very talented actress and is very convincing in this film
1,moaning about the movie and the story
1,they are not in the same class as the other two
1,just like a lot of the other movies i saw this movie was just
1,in the first film there is a scene where the girl is lying in a car and the camera pans out of a window
1,yet the film is a very good movie and a great one
1,it is a movie with the right
1,the film is a bit of a mess but it is a very
1,also the film was a little slow at times but the story was interesting and the characters were believable
1,if you want to see a good movie that is good enough to be a masterpiece then this is the one
1,it is a very simple film that is a joy
1,unfortunately it 's not a bad film
1,i'm not going to say that it
1,but the film is a bit long and the ending is too abrupt
1,again this movie was made for tv but i ca n't imagine anyone else in it
1,if you are a fan of this genre you 'll probably be bored by the fact that
1,this is a great movie to watch for a good reason
1,the movie is not as bad as i expected it to be
1,well this was a good movie and i think it was great
1,since the movie is a bit slow paced i was bored
1,helen is the only person in this
1,but it 's not the worst movie ever but it 's a good one
1,fans of the series will enjoy this film as much as the next guy
