label,sentence
1,if you 're looking to get a chance to see this movie i promise that you will enjoy it
1,there 's plenty of action in the movie and there are lots and lots of explosions explosions the fighting scenes are so cool
1,yada and behold the story is full of holes
1,hattie mcdaniel 's performance is quite good but she does n't come across the material in her acting as the villain 's character so the film
1,this is the story that made it even scarier
1,i was impressed to see this as a movie
1,the ending is very surprising and leaves you thinking
1,410 is a pretty good movie i think it would help
1,the ending is the best part of this film
1,heston is an actress on the verge of womanhood the film is as an art
1,at least she does n't get to wear a
1,i have just bought a copy and watched the entire movie
