label,sentence
1,regarding that the movie is n't about a man and his mother who have a relationship and the two become friends and
1,am i going to say it is a good film
1,one can also imagine that the director and writer have a lot of problems with the movie and that it is a good film for the whole
1,the acting is good and it 's hard to imagine why they did this
1,as a result i could n't help to feel sorry for the actors
1,well it 's a good thing that the director has done so much with the movie and his films are the most expensive
1,i have to say that i 've always loved the movie but i have
1,thus it 's just that the director and
1,it has a very good ending
1,that was a very good thing
1,the story line has a lot to do with a good story but it 's not enough
1,the movie was a bit too much to be taken as it was in the film as
1,no matter how many years ago i saw it again on tv at night and was very impressed
1,too bad the film is n't a good movie it 's not as funny as the first two
1,the movie starts out as an interesting idea but it does have its moments in it and it 's a
1,the acting is horrible the story is bad
1,because the story was n't bad
1,once again the movie was a complete disaster but i was surprised at what it is trying to achieve with the film
1,beautiful photography by john mctiernan and an amazing cast
1,the movie was shot on a cheap camera in a very grainy manner and the editing was terrible
1,and the movie is so funny
1,burn the clock is the first of a trilogy of the series
1,when the movie is n't over the head the movie is n't a complete
1,an old friend and his daughter are trying to get their money across the border
1,it 's a shame the movie is n't available
1,but the film does n't really have to be
1,a very interesting and entertaining film about a
1,now the film 's plot was pretty
1,wow i 've seen this movie and i have to say the acting was pretty good and there are lots better actors
