label,sentence
1,the acting is pretty bad and the story line is just a bit weak for me
1,god 's angels are so much more than
1,her character is not so much a part in the film but she is very beautiful and she
1,just a few years ago i was a little skeptical
1,this is a very good show for kids
1,john cusak is a great actor and he plays the role very good
1,i do not recommend it for anyone but the only person who can appreciate it as a child and it
1,the story line is about a group of kids and their family who are
1,so the movie has some good acting
1,begotten was a great film and the actors were all very good especially in this movie
1,but the film has a lot of good
1,we get a lot more of this and more of it 's characters
1,the movie is a little too long and too slow for
1,the movie was shot with the intention of being in a studio studio and the actors were so obviously trying their hand at the studio
1,it 's a very good film and a very enjoyable movie
1,there was a good deal about the story and the acting was pretty good
1,add a few extra and you get the picture and you 're not missing the point but
1,but it is a movie that is a little too much for you
1,in fact it has the same kind of thing that you would think would have been
1,it 's a great show and it is one hell you do n't want
1,perhaps the most famous of these films was when the director of the book was released
1,bruce cabot is a good guy but
1,this film is a complete mess of a
1,in the meantime it was made in 1993
1,the story is simple enough but the story is n't too bad
1,my favorite parts in the whole show are when they are talking about how the two are going
1,he 's a good actor and a great director but it was a mistake to see a movie where his
1,but it does n't matter if they are trying to make
