,label,sentence
3701,1,now google wave is rolling taking the time to create new twitter apps do not be dread but link 's taken tha wrong page
3702,1,must get out of the house all for the old transformers party tomorrow
3703,1,trying to get some fun for two months im sure but so computer ironic
3704,1,its about over our property limit of scaredy holidays etc that sounds appealing especially
3705,1,when you think your crazy not exactly bu just because you suggested a splendid lady
3706,1,iphone app shopping of dvd awesome stuff n some prizes on the site
3707,1,cool i 'll see them in wales in 5 years
3708,1,well my head hurts good plans will keep fingers crossed video whatever i'm not
3709,1,good morning to you all
3710,1,i do n't like learning numbers thing xx
3711,1,is wishing the babies hang up and sending up birthday
3712,1,with the creator of a touch beside my door
3713,1,i hope that latvia prediction gets better soon
3714,1,sad ending for a great day
3715,1,i'm having trouble adding me now
3716,1,somehow missing honor sound gut
3717,1,baptist is on my way 2 come a little though my sister 's bday party and my bff has been demolished here and i left here colds
3718,1,definitely went to the docs stupid effort to kill from guatemala to take photos amp bought a temper
3719,1,watching big grey as hell faces vs zombies
3720,1,home from school it 's cold
3721,1,saturdays go good for good friends they have to be done at this rate
3722,1,im really looking forward to sunday lt3
3723,1,and thanks for that congratulations the
3724,1,this is a status update to twitter from ice timestamp mon jun 15 more cest 2009 tony
3725,1,what 's new again surprisingly speed
3726,1,thinking i love them more than one
3727,1,just got back from the dentist amp i'm ready for tmr
3728,1,yepp 65 sure most things will happen frequently
3729,1,thats exactly how we roll puppy round her madness
3730,1,i went to school this summer and that 's what i hope to get onto wednesday with you guys
3731,1,i will get me 2 songs this weekend no doubt
3732,1,yeah i guess i gotta hae out though
3733,1,on my way to the mall with some of my favorite kids
3734,1,hope everythings going well with this beautiful weather
3735,1,im walking here in the order 2 play fs drums
3736,1,not sure you might have the right time either right after i see you again
3737,1,leadership bus station had some problems with the crowd seems we made the real cowboys trip i wanted japan they fund me
3738,1,nobody considered to talk to me
3739,1,odd little boy tried to ring her some downtime but he forgot how come she has now warned me many questions
3740,1,on the bus with my bestfriend girls
3741,1,i 'll repost my aim tweet message next time i finish myself now
3742,1,i 'll quote my friends twice
3743,1,i hope you 're feeling better
3744,1,ugh what a beautiful body
3745,1,i do n't feel like doing anything that just a perm or two times losers
3746,1,im curled up this morning
3747,1,amy are not feels super hott
3748,1,baka lang ng mon nh sa nu ato
3749,1,a lunch of 45 michael in the bathroom brb
3750,1,i failed 5th year of year one and i missed all the
3751,1,crew should watch more here
3752,1,i went for an ambien
3753,1,still freakin' 65 but loving a lot of more worries
3754,1,jay leno i ca n't believe they lost britain for kitties always written wellll though
3755,1,the participants also destroyed my dialup
3756,1,i'm working on my chocolate you are a pain
3757,1,tons of other people needed to fix the bird another last day pretty happy
3758,1,looking forward to the day i hope
3759,1,she 's gonna kill me from more ways
3760,1,studies is sounding ugly but i got another medical term today
3761,1,flying a da co producer o is a part of the year u and kara burns 'd rite
3762,1,actually i can guess its true
3763,1,i smell adapter dying nurse twins wud n't do nothing to carry out and save ourselves from them
3764,1,ooo so touched wm will potty lenses
3765,1,a lazy films en route around maybe spend time to sit outside when imma go down the stairs to find out what will be
3766,1,i dont think i 'll go to tstorms this weekend so i 'll have to wait to come there
3767,1,not even got in a thing nor meters faced as i recall that none of my hmmmm will be destined
3768,1,last day twitter bcuz i am so fresh
3769,1,why thank you for following
3770,1,im now watching stan thongs
3771,1,happier than i thought it would
3772,1,thinks someones tweets have been sent home just put your heart you 've been traded and wish
3773,1,know what i say this weekend it did n't feel long enough
3774,1,i used to enjoy them
3775,1,i'm not looking forward to my vacations as i have n't studied school to finish longgg day for my 420 account drill and is very much higher to prepare for life
3776,1,another monday funday need you with alex take care
3777,1,this is a status update to twitter from ice timestamp mon jun 15 from tsk john
3778,1,i love that ff picture of me i think u r an inspiration but like him i 'll see as taking pictures in the post
3779,1,waking up really listening to old songs
3780,1,i hope it 's like i see graduation rolls
3781,1,i need to get my new laptop some one 's still shining
3782,1,yes well done i know these plants are the worst
3783,1,grabbing a banana frappuccino with fucked out pose including my stripped belly hopefully seeing it tomorrow tweeple
3784,1,any suggestions wearing lets u in
3785,1,hahahaha omg i bet i owe u my number u sum ducks lmao we tink a picture but u sumthin is like a sub i dont think u would hav done that
3786,1,even more generous just deleted the replies include all the voting you gave us
3787,1,cant wait to see that song tho
3788,1,the kid has been gave episode a box gotta serve again
3789,1,i got to love the shoes from the mall
3790,1,had a rather rough things to do today i know i suck the world to get over by your eyes quot
3791,1,phones unless u can do it to lemme a min a few try n't press communication
3792,1,i think i'm too old to think so
3793,1,work at 8am this weekend
3794,1,far too i heard some people are doing it out with wee babies
3795,1,i 'd settle for trash awesome tom williams
3796,1,just got up poor blowing loans again
3797,1,like a little hundred is taken 9 mins
3798,1,i forgot to put my face in my head when he left
3799,1,wants something to come 2day after coffee and revising for logic fml hoo im so andrew just when i thought im 18
3800,1,this is the 10th currently lots of fun here
3801,1,after a race from 710 year old has the same region but i'm def her girlfriend applause
3802,1,but it does n't work
3803,1,oh what a great time
3804,1,i wish he wasnt on stupid evil dodgers
3805,1,feel the things in life like cross no bananas amp brown from 510 degrees and 4 slices
3806,1,go do a raise when you tweet it
3807,1,that 's it just went by gr8 thanks for the sweeter place though btw
3808,1,benjamin fu is the bomb
3809,1,is having dinner with friends
3810,1,we rescued a door for 20 days poor daddy
3811,1,talkin' to dog but i ca n't eat till 5am am hungry hmm and i dropped my car around for a long time
3812,1,if i can ever still take a look at my spare theres no one listened to that it tastes better then life
3813,1,im lj as im posting some more pictures stuff it seems my server sim is writing itself up after its nice and shiny stuff that didnt solve it
3814,1,when can you buy me
3815,1,heading to the docs w anna and paige
3816,1,wondering why but my hair looks wonky
3817,1,infamous in nashville the last few months
3818,1,i dont like it when you give her dis hes the man
3819,1,i'm guessing it needs to be rescued
3820,1,why do we have to freak out
3821,1,i see is losing a follower on twitter 108 month 0 louder than him
3822,1,oh un ah wel scott please
3823,1,mmm i will keep around it x x
3824,1,shits put walks in omelette ugh and yet means just do n't mind parking the men loses them
3825,1,let 's all pray for the animals
3826,1,my mom took my bus to her baby and she saw public too awful
3827,1,this is my first name
3828,1,the garage of the pool went away
3829,1,yeah i got it in a thong space but it was only counted
3830,1,had a fine moment with some incredible friends out my friend
3831,1,loved that perfect picture so many short happy memories
3832,1,is really bored as shit
3833,1,omg that 's so fucking cute
3834,1,i also resolve the learning on my white blog bold
3835,1,shopping in the morning all might be determined to watch joy and pointless bands
3836,1,i think my laptop just broke
3837,1,ill be home soon and im looking forward to dane cook tomorow
3838,1,thank you so much hun
3839,1,i have less followers than my age
3840,1,left my vacation here it is been really awesome and i dnt want to go to soundwave
