,label,sentence
3746,1,just woke up from a really good nap last night i was so excited
3747,1,i have the worst headache i 've
3748,1,missed the first half of the season of the hills
3749,1,haha i know i was just kidding
3750,1,saw a few of my best friends
3751,1,think i 'll go get my hair done
3752,1,i have a new follower that i have n't seen yet
3753,1,lots better than the last time
3754,1,the weather is so nice
3755,1,at least we can still do it
3756,1,austin is a big deal i am so happy
3757,1,gonna go to the gym
3758,1,yay for my new car
3759,1,i have a feeling i wo n't be getting any of this done
3760,1,okay i 'll be back later
3761,1,i dont have a clue what to own but i will be home and i have to go to the
3762,1,i dont know i just want to go back
3763,1,hey i 've been dreaming of a new one
3764,1,it 's the best time of the year
3765,1,arent you just a nice day
3766,1,being a teenager is a good feeling
3767,1,i have a feeling they 're all going to be at school tonight
3768,1,whoa i 'll try to get it out and get something to eat
3769,1,not sure if i can make you feel any better
3770,1,the weather is so nice
3771,1,if you were n't in the us i
3772,1,imma try to catch up on some sleep
3773,1,and i will be in the same boat for a month i think
3774,1,tell him i 'll be happy to see you
3775,1,good to see you too
3776,1,although i do n't have a car
3777,1,went to the beach today and got the brainbone daily question wrong
3778,1,is going tryin to finish my english essay for the day
3779,1,how big is it to be
3780,1,do exams and do the same
3781,1,there 's a lot catching at the end of by the end of the month
3782,1,we 're going crazy and the weather is
3783,1,aww that 's sad i hope you 're doing well soon
3784,1,he 's a little less sensitive than
3785,1,we 're going to the beach
3786,1,bet you 're not a bad person and then you are a bad girl
3787,1,uh oh i have to go anyway so i 'll be back in a bit
3788,1,i have a feeling i 'll be going to the beach
3789,1,i have a feeling i 'll be going to see you in the fall
3790,1,for the next few days i 'll just extend my phone
3791,1,thanx and thanks for the follow i 'll follow you back
3792,1,i have the worst headache ever
3793,1,no i saw you in the first place
3794,1,2 more days of school
3795,1,tons of fun and lots of fun
3796,1,perfect for you i have a feeling it is going 2 be a good one
3797,1,i have a feeling i 'll be going by tonight
3798,1,yep that 's what i thought
3799,1,wow i just watched the last episode of the hills
3800,1,rob is a bit of a
3801,1,we were n't going to see eachother
3802,1,i have a feeling i 'll be going to see you in the future
3803,1,i have the best headache
3804,1,what is the point of trying to get an autograph
3805,1,i'm not sure if i have any idea why
3806,1,oh i know how you feel
3807,1,has just woken up from a nap
3808,1,hates the fact that i have to work today
3809,1,sorry i missed you last nite
3810,1,omj i just noticed that it 's a week time
3811,1,now i have 2 go
3812,1,wats up with work today
3813,1,thats good but i do n't want to go to work
3814,1,love going to the beach this weekend
3815,1,now i have to go to work
3816,1,getting ready to go for a run
3817,1,had a great night at the museum and now i have to work in 3 hours
3818,1,massive fail with the internet of twitter
3819,1,yeah i know i 've been neglecting the tweets
3820,1,i have the worst headache and i 've been in a good mood too
3821,1,it 's a beautiful sunny day here in the neighborhood
3822,1,amp i have to go to work
3823,1,saw my new favorite movie
3824,1,actually got a new phone i have so much to do and it wont let me upload a new picture
3825,1,there 's a lot of people talking hindi
3826,1,wanted to go to sleep but i ca n't think of anything to hang
3827,1,see you in about an hour or so
3828,1,roll on the wall of the moon in the first place
3829,1,please help me find a good home
3830,1,save me my own personal and i 'll help you
3831,1,looks like i 'll be in the same building as
3832,1,woop woop to the airport
3833,1,why do people have to be so mean sometimes
3834,1,i have a new follower for you
3835,1,oh i know i know
3836,1,i'm not sure if i can make a trip to the uk this year
3837,1,i have never seen it
3838,1,got a little formal day today
3839,1,i have a new hairstyle
3840,1,i'm so sorry to hear that
3841,1,oh i know but i do n't know what to do for the first night i 've been in for a long time
3842,1,tweetdeck is down i'm going to miss all you guys
3843,1,upload a picture on my blog
3844,1,is n't feeling so good
3845,1,just woke up from my nap
3846,1,can i have your autograph
3847,1,waiting for the bus to come
3848,1,omg i have the worst headache of all the rain
3849,1,mom 's making me feel sick
3850,1,feel free to send me a dm with a direct message
3851,1,tried to get a new phone on
3852,1,that was a nice nap
3853,1,class is over rated and i have to go back later
3854,1,i dont know what that means
3855,1,i dont know what to do
3856,1,had a great time at the lake
3857,1,i dont know what to do
3858,1,bike ride is a bit of a bummer lol service was a great time
3859,1,now i have to do my homework
3860,1,today is a good day my friend
3861,1,nothing like a good morning to the twitterverse
3862,1,any chance of getting a reply from you
3863,1,so i do n't have the time trailer
3864,1,guess i'm not going to get one at the time
3865,1,math exam tommorow and then to the meeting then to the pool
3866,1,anything is wrong with my phone
3867,1,also i have a feeling i 'll be going to the beach this afternoon
3868,1,it took me forever to get a new one
3869,1,ahhh i love that song
3870,1,yeah i know i 've been neglecting it
3871,1,true blood is a good movie
3872,1,we 're going out to enjoy the sunshine today for the rest of
3873,1,stuffed my lip while playing badminton
3874,1,it never ceases to amaze me out of it
3875,1,we 're not going to be able to go to our house
3876,1,i have the worst headache ever
3877,1,then i 'll be back in town and then i 'll be able to
3878,1,next time you 're going to church
3879,1,this is the first week of school
3880,1,back to work after a long day and a half hour
3881,1,fed up with the rain
3882,1,i have a feeling i 'll be going to be able to see you
3883,1,made it home safe and sound
3884,1,i have a feeling i 'll be going to the beach this weekend
3885,1,but i ca n't get it to work with my laptop
3886,1,you 're such a sweetheart she has a lot of fans
3887,1,it is not a good day for you
3888,1,quietly i'm a little bit homesick
3889,1,you 're welcome i 'll be back to you
3890,1,i have a feeling i 'll be going to
3891,1,my mom is so cute
3892,1,dj is a good actor
3893,1,im so mad i missed u
3894,1,i have a feeling i 'll be going to the beach
3895,1,such a good day for you
3896,1,it looks like a great day
3897,1,c u in the philippines
3898,1,the weather is so nice
3899,1,they 're making me feel special
3900,1,i have a feeling i 'll be going to the beach
3901,1,so i have to get up early for this
3902,1,i dont know what to do
3903,1,hope you have a wonderful weekend
3904,1,dying to get the new iphone 3g s today so i can buy it
3905,1,all the people i know would be interested
3906,1,i'm not sure if i can make it to the tweetup today
3907,1,i dont have a clue what i'm gonna do
3908,1,my mom is so cute
3909,1,cant wait to see you guys
3910,1,and i have the same issue
3911,1,why do i have to be so sad
3912,1,layin in bed watching movies
3913,1,it always makes me laugh everytime
3914,1,listening to the new album
3915,1,sundays are too much fun
3916,1,yes i am a little bit biased today
3917,1,1 of my biggest fears
3918,1,who am i kidding i am so sad
3919,1,is going my bed now
3920,1,it 's a big deal to do
3921,1,ca n't wait to see you guys
3922,1,we 're going camping today
3923,1,bf is in the hospital with me
3924,1,daily to get a new one like
3925,1,oh i know i know
3926,1,the first time why i do n't have a twitter
3927,1,first day for a run this morning
3928,1,i have a feeling i 'll do that today
3929,1,so i do n't have a choice
3930,1,wonderful day at the beach
3931,1,oh i know how you crack up
3932,1,count me to my own
3933,1,it 's a beautiful go to
3934,1,the weather is so nice
3935,1,on the train home from a long day of work
3936,1,now i have no life
3937,1,have a nice day everyone
3938,1,im so tired i cant sleep
3939,1,reading eclipse n i love it
3940,1,it 's the first time
3941,1,haha i know im not a fan of the mondays though tho
3942,1,watching the news on the net
3943,1,i have the worst headache ever hahaha
3944,1,i have a feeling i 'll do that
3945,1,i have a new phone
3946,1,david carradine is such a sweet guy
3947,1,i dont knw how to fix it now im just not a fan of the new sidekick
3948,1,yeah i know what you mean
3949,1,no i do n't think i'm going to make my own
3950,1,like i said you were n't following me
3951,1,quotpeople are the best of the birds amp the bees oh well
3952,1,hardest night ever in the house
3953,1,i have the best friends ever at the moment
3954,1,only one more day of school
3955,1,i have a feeling i wo n't
3956,1,ohh my god i love you
3957,1,work at the office on a saturday
3958,1,you 'll be fine i 'll be back in a while
3959,1,i have never gotten a reply from
3960,1,woo hoo i am so happy
3961,1,then i 'll be back in the states
3962,1,that 's what i thought
3963,1,i have the worst headache right now
3964,1,the weather right in front of me is not helping
3965,1,black eyed peas is so cute this
3966,1,lol i know i love to see you
3967,1,ipod touch is a bit slow
3968,1,nitey night everyone hope to see you soon on tour
3969,1,i have a new phone
3970,1,thanks for a great evening looking forward to it
3971,1,turned out my phone is not working
3972,1,watching the mtv movie awards
3973,1,first night at a new job
3974,1,i have a feeling i 'll be going into
3975,1,whats the point of the new blog on twitter
3976,1,back in my room and is now going to get ready for my trip to nyc gonna fail
3977,1,going ape for a few days in a row
3978,1,i'm so bored i want to be in bed
3979,1,why do they have guests
3980,1,but i do n't know where to go
3981,1,im in the mood for a nap
3982,1,i have a feeling its gonna suck
3983,1,it was a good night
3984,1,what is the point of having a good morning
3985,1,lol a little bit of a bit of a good thing but i guess i was just listening to the radio
3986,1,i dont have a clue what to do without my computer
3987,1,i'm so sorry to hear about the
