label,sentence
5,had enough on twitter for a while and now
3,putting the new iphone on shuffle to
4,time is shining but it 's so cold
0,most realistic and expensive movie ever
4,and i am very proud of you
1,taking a nap and getting some sleep and going back
4,ah it 's my last day in school
5,i'm going back soon to my mum 's graduation
3,i am so excited to see you on june 8th
5,it 's okay not me too much but i feel as well
1,oh and i have to work tomorrow
2,agree with you on the other hand
0,how you been have fun donnie
4,too much work to keep busy to do
3,looks like it 's a beautiful sunny morning today i
5,i hope the rest of the day goes great
3,i'm sorry if you do not have any
2,rockband in the rain today and the sun is shining and i am still in bed
1,i have a feeling it wo me
2,my dad 's not letting 's go
5,why arent my email tweets going on
5,and i love the sun its good but im gonna rain
3,well it is n't for me either
3,so sad that i could n't be with him
2,im going to the mall today with a bunch
0,donna and milk at the same time xx mummy
2,need more sleep i feel sick
3,does that mean i can only use the iphone
5,wow how sad you have never answered twitter again
5,i can finally decide which movie to watch
0,his baby has said hi to everyone
4,i have been bitten by a spider
3,i was gonna get my phone but i
0,ok twits go ahead and win ramen and toast
4,your welcome i'm sure you 'll be
1,i have a feeling it wo n't be the same
0,well guess i pressed now i guess moe is the
5,and it 's a good start to summer
5,i'm in the studio at this rate that my little man will
3,argh i just got back home from school
4,life sucks that u get sick amp its really sad
3,i have a feeling that this may be a
0,i have to clean your room
4,says you 're gonna kill me
3,i am so happy you 're coming to the party
1,it was a good day for a
1,so i guess it 's time for
4,but i got an invitation from last year that the whole thing worked out
0,graduation was a success too
2,it 's a beautiful day outside
4,i think this is why im still sick i have to
2,is going back to bed after a great night out
3,turns out the weather is good today
4,but now it 's just as hot as i thought i could use a new pic
5,well thats a bit sad that i had
3,out of my mind i have a fever
1,now i'm going to bed goodnight everyone
1,i have a feeling it wo me but it 's a bit
3,that 's what you get when you do n't know
0,dosent want to work this weekend
4,trying for a week but still no joy
3,i have to be up for tomorrow 's show
1,i am so sorry to see that
2,good to know i 've been neglecting
4,i have to work tomorrow so will be busy at
3,becuz my mom just told me that i
5,i got a feeling that i wont have the
0,not applying to strip options
0,thanks to everyone who has been chosen to
3,wah you 've made me smile
5,i want the sun to shine
3,i 've got a headache and i have a headache and
0,am i sol or something
5,i'm sure they will be amazing
0,pants grr ah again i really should have gone to like and just watched a few
5,it 's the same day in the
1,i am not a big deal but i do n't know how to use it
2,i just saw a picture that i made for
5,it 's gonna rain again on monday night
3,i was hoping to see him this summer
5,here it is all about the other side of town and our work has the same problem as mine as
2,and i'm going to be on the
4,i was really hoping for a good one
3,brotherinlaw and i are gonna get our
0,relaxing that windy here come visit towards all the
2,let 's get it to the first
5,gene is home alone and its raining
0,is watching naruto and processing myself
4,man i just realized i have n't updated my status in
5,tired of work then back home
1,me too i think i have to go back
1,or just a few hundred minutes ago
3,haha yeah we 're still on it
0,been tied for the last few mins
5,yes we did but she had to pay up the tickets to make it thru the end of the year but sad i
4,cant wait to see you tonight
5,but i'm so tired at the mo haha
0,fairy fight and dust jelly are n't robbed with antonio but they treat me dates
4,i'm on your own and i love you
5,haha well you do all of them
5,im just listening to the new cd
2,do you think that the new album looks like the
3,i wish i was at bamboozle right now i wanna see it already
3,complains at the fact i'm in a good mood
3,just had the best time ever and i 've never been to the beach
3,i have no money to do it for my dad
2,pier was good but i had to get up early
3,im still up in vegas now im so tired
1,2 days of school and i am going back
4,after all the time i'm a little disappointed at the end of work
1,i have to go back home
0,awww im off to london today and im already getting
5,does anybody care for the iphone apps
4,at least they do n't have any
3,i 've never had one of my best days in my life
1,forget to bring a new camera for my car today
4,i love them when they have the same problem with it and they 're so adorable you know what they 're talking about but it
4,ca n't seem from the internet
2,who knew that was n't a good idea
2,is going out for the day to see my baby girl
4,lots of things to do today so hopefully i
2,payments are not supported in a very
3,what a beautiful morning out in the sun for lunch
2,ugh i hate when my friends are
0,most ok private levels til 230 got cut out so yesterday so will likely tell
1,hi there i love you too
4,lol and i 've been trying for the last 3 weeks
4,does anyone know if there are other people following
0,want water money to follow the teachers
1,off to bed now goodnight tweeters
3,im going for a walk on the beach
4,even my computer crashed so ca ca n't get
4,got my new car in the mail today
2,i just got back home and it 's raining
5,mine 's the best so i dont know how to twitter
5,dat sounds like a lot of time
4,it was great meeting u at the
2,thx for the heads on your site
1,flippin hell it 's not even a big deal
2,happy mothers dayy to me happy birthday
1,i have to wait till i get my
0,is jus invited uploading adding friendster id and n her bestie figured time not here
0,ur hook in are now blazing
1,thinks the weather has been nice
5,happy to hear he 's a good student and
5,we 'll all be here tomorrow
2,hmmm i'm so glad you 're feeling better now you 're
2,guys are n't there any chance to get it out
0,i like that her fortune is too
2,lol i love you so much you 're amazing lt33
1,just finished watching the last season of season 1 of true life
0,argh i just spent 15 minutes basking on a bubble
4,work on sunday then going to the mall to see
5,trying to keep me from sleeping for a week or
3,dang i just saw a dead bird on the bus
4,ive got a bad headache now i
2,oh no i am not a morning of the day
2,lol yeah it is the best
4,drove around with my friends at the mall and it
5,hope my night comes as planned for tomorrow evening
2,happy to be in the office
5,thank you the best part i am now following him and my twitter fam
3,perhaps i will see it now i think i will
3,cause it was n't a good idea
4,lol my sister and my friends is so
2,lol it 's a good one
2,i am not a big drinker
3,i think the weather is going to improve
5,i was so excited for our day yesterday but they
0,oh poor ron ali were having very slim fun i decided to post theirs
0,ah i have gotten two gt_lt
5,whoever cares i'm a lot of fun
5,doing great things to say you 're really going in on friday
3,is going for some drinks and a glass
2,have a good one and do it
2,is in the car waiting for the new iphone 3g s
0,how did i do that
3,a few minutes ago from the start of the day at the park
0,hmm i'm not well so just just remembering that i was thinking
