,label,sentence
3773,1,monday night and i 've been working for a while and i
3774,1,there 's a lot of things in my life
3775,1,im so sad i didnt go to prom
3776,1,the only downside is that you can get it
3777,1,it 's a beautiful sunny sunday morning
3778,1,going out in a few minutes for a
3779,1,i have no idea how to make my own twitter page
3780,1,need to do my hair and get ready then going
3781,1,just got home from a long night at work with the girls
3782,1,it would be so much easier to get out there
3783,1,thats why i do n't have any friends in
3784,1,yeah i am sure it will be great for the
3785,1,that is the best part of being an uncle
3786,1,sigh i do not want the new moon
3787,1,gotta admit i have to go to
3788,1,i just saw the new moon trailor
3789,1,i have a headache i think i'm sick but i feel sick
3790,1,im so sad i cant make my trip to london
3791,1,night night i 'll be at work tomorrow and
3792,1,really wants to watch transformers 2
3793,1,also i am not a fan of the new moon
3794,1,the new moon trailer looks awesome
3795,1,i think i have a cold
3796,1,you are welcome to join the twibe
3797,1,good morning to you too and hope to see you there too
3798,1,this weekend has been a good day
3799,1,hmm i have to go and get a job
3800,1,for a minute i was in the hospital for an hour and got
3801,1,why does my mom have so many
3802,1,i have to wait til october
3803,1,is in bed with a sore head
3804,1,i am so glad that i got to work
3805,1,haha you should come and get me one
3806,1,i am so tired and my feet are hurting and i have a headache
3807,1,yes it 's not that bad i do n't know what
3808,1,hanging with friends at home and watching a little bit
3809,1,training in the morning and i am not ready
3810,1,i have n't been on here since last night
3811,1,gonna go get some ice cream and
3812,1,i just had my first tweet for about
3813,1,jamie has the same problem with his voice as i do n't have any of them
3814,1,is it true that i have to be at work in
3815,1,i just got home after an awesome night
3816,1,will be back later today and see what happens
3817,1,watching tv on the tv i love
3818,1,i have n't seen you in forever
3819,1,an amazing one and a great
3820,1,surprisingly i think i'm going to go to bed soon
3821,1,it 's been a long long week
3822,1,oh and i love you guys so much
3823,1,i think i am a bit biased
3824,1,i just saw your reply to your email i love you too and your new
3825,1,sigh i do n't know what to do
3826,1,my dad is so sick and she 's not even in
3827,1,how did you manage it on the phone
3828,1,phone is dead again but it 's a bit more than an hour
3829,1,everyone is in the mood for some rampr
3830,1,well i am so glad i got to see you
3831,1,i have to go to work tomorrow but i have a headache i need to get some rest and get ready
3832,1,17 minutes of sleep then back to the grind
3833,1,foolishly a little sad that the weekend has been canceled
3834,1,the only thing i 've seen is that you have no
3835,1,getting a lot of stuff done today
3836,1,to bad you are n't coming to the uk
3837,1,wait for the new one to get a
3838,1,saw a few of my favorite bands
3839,1,i have to go to work in a
3840,1,i am so tired i want a new
3841,1,ahh i just realized that i have to go home and
3842,1,i have to go back in a week
3843,1,woke up at 530 and had an awesome night with the boy
3844,1,i'm sorry i did n't know you 're
3845,1,in a good mood and i ca n't sleep because
3846,1,i think it was too hot for the pool today but now i have a
3847,1,watching the hills finale of greys break
3848,1,my phone has a hole on the screen
3849,1,youtube 's not working for me either but it
3850,1,please help spread your profile pic
3851,1,wow my mom is going to get
3852,1,this weekend is so boring i want to be at home
3853,1,walking in a few hours of work and then off to the gym
3854,1,haha i just had a bad case
3855,1,funny how much you love your music and the music you 're so amazing
3856,1,eating the best steak ever and i
3857,1,yayyyyy i just saw a commercial
3858,1,i'm going back in the morning
3859,1,at the beach with my mom amp sis
3860,1,day 2 of the new moon
3861,1,missed my flight home from school
3862,1,love the new song and the one that 's the
3863,1,i am not going on a trip to my
3864,1,hi i am so sorry i did
3865,1,i'm not feeling well at least i have a job
3866,1,who knew i 'd be in bed
3867,1,hate that my parents have n't seen them in a long time
3868,1,thanks for sharing the pics on the blog
3869,1,headed to the gym for a bit then off out to eat some
3870,1,hate when i do n't get to sleep in my car alone and
3871,1,well i do n't know how to use twitter but i do like it too
3872,1,i am so happy for the kids
3873,1,the only thing i know is i do
3874,1,i'm sorry i could 've been that
3875,1,my phone died i was just trying 2 get
3876,1,im so sorry i missed the party
3877,1,me amp the boys are getting the same
3878,1,i have to go back to work today
3879,1,stupid twitter wont allow to be a
3880,1,ummm i'm not a bot i just ca n't get any
3881,1,am i a bad person now
3882,1,i am going to miss the seniors
3883,1,nope it 's a little chilly in the uk and i'm
3884,1,that is a very sad story to say
3885,1,it was a great day for a great show in the park but it 's a bit
3886,1,and the weather sucks for it too
3887,1,i just want a new one but my computer does n't work
3888,1,about a week ago i have a
3889,1,finished watching the movie with and my sister
3890,1,after i got a new phone i was just thinking it might get a little better
3891,1,ca n't get the hang of this thing right nowww
3892,1,i think i am going back to bed now
3893,1,ask him if you 're interested to
3894,1,omg i just realized i forgot the last time i was in
3895,1,let 's hope i get a chance
3896,1,i think i am going to be
3897,1,glad you 're having a good time
3898,1,the only problem is that it 's
3899,1,i have n't been on here in forever
3900,1,yep i do but it 's so much
3901,1,posting a new video on youtube
3902,1,yeah but i'm still not in the us
3903,1,as much fun as i am in the sun
3904,1,well i am so glad i did n't have a bad day today but i did n't
3905,1,still ca n't get my hands on my iphone
3906,1,have a great day everybody x x
3907,1,yes i know but i have no one elses is n't there
3908,1,argh i have to go back to school tomorrow and
3909,1,i am a bit of a bad daughter but i think i'm
3910,1,haha i know i was so excited about it
3911,1,yes i do n't have any of the best friends i
3912,1,nowt is happening with my phone i just realized i ca n't get my phone to work and my
3913,1,spending the night with the fam
3914,1,tough to get up and get ready
3915,1,a bit more than a week
3916,1,yeah i am so excited about this
3917,1,he 's so beautiful and i love you
3918,1,i think i'm going to bed
3919,1,its a good day for me to be in the office
3920,1,so i have to go to work and i
3921,1,i have a feeling the new moon is
3922,1,appreciate your new avatar and i love the show you are so
3923,1,i am a big girl fan
3924,1,i have to go back to work tomorrow
3925,1,but you can do a few more
3926,1,we are going to have to do
3927,1,what is the point with the world for you
3928,1,hope you have some great time at the
3929,1,is watching the bachelorette and then off out
3930,1,fuck i hate that feeling when i'm sick
3931,1,plz help me with a new job
3932,1,nobody understands the name for me and my friend is n't following me
3933,1,but i think i'm gonna be in bed all day
3934,1,never heard it 's been a long week and i'm
3935,1,quot it is a nice song
3936,1,i think i 'll have to wait until
3937,1,still not feeling well at all this is going to happen
3938,1,hi i am so excited for your new album coming out tomorrow
3939,1,bout to go out and enjoy the rest of the
3940,1,i have n't seen the movie in years
3941,1,i have to go to work
3942,1,now i can go to bed
3943,1,josh 's going to have to take
3944,1,always a bit more but i have a lot to learn
3945,1,is it just that i am a big fan
3946,1,i think it is going to be the best night ever
3947,1,my phone died so i ca me
3948,1,i just got a new phone i have to wait till the weekend for it
3949,1,are you going to be at a show
3950,1,unless you 're not going to be in the same boat
3951,1,not a fan of the new york but the
3952,1,ally is so sick and i have a headache
3953,1,just got back from a long weekend
3954,1,should i go back to bed
3955,1,heading to the airport to meet my best friend
3956,1,i just saw that i was n't invited
3957,1,just finished watching the last episode and now i ca n't wait for the movie to come on
3958,1,sounds familiar with the new moon trailer
3959,1,what are we gonna get to do today for some reason
3960,1,heading out for a walk in a little then going shopping with some people
3961,1,there 's nothing on tv in this country i want the new album
3962,1,is going home from a long weekend
3963,1,my friend just left for the hospital
3964,1,the weather forecast has been a good week to be alive
3965,1,it 's a beautiful sunday and it is raining
3966,1,i am a very good girl
3967,1,happy mothers dayy to me happy birthday
3968,1,this morning is going to suck
3969,1,awww i miss you too i love that song
3970,1,going to get ready for school
3971,1,so sad to see the news about
3972,1,i am so sorry you 're feeling bad
3973,1,guys i have to go to bed early tonight
3974,1,i have no clue why i am so sorry
3975,1,sometimes the best part about the whole world
3976,1,filming the new moon trailer on the wii i hope i get
3977,1,i think i 'll be getting the flu this week
3978,1,maybe it 's a sign of a new song
3979,1,i'm so happy for you guys i hope
3980,1,i'm sorry i could n't get to
3981,1,will be back in a bit
3982,1,just finished watching my favorite movies ever and now i'm watching it again
3983,1,updating the iphone 30 software for mac
3984,1,a few more days to go then
3985,1,why do i have to be so
3986,1,ca 2 wait for my dad to be over here
3987,1,you are so sweet and sweet and sweet and sweet of
3988,1,cool i think i have a problem
3989,1,what are you up to today
3990,1,morning all i am off for a walk then i 'll be in the office all day long
