,label,sentence
3780,1,i am not a fan of your show
3781,1,ive been trying to get my twitter background up but i cant get it to work
3782,1,i'm sorry i did n't make you
3783,1,and i do n't think i can go to
3784,1,i have to go home and go home
3785,1,i just saw the most adorable movie ever
3786,1,i just want a little bit
3787,1,is it just that i have n't gotten any
3788,1,details for the day in the morning and a
3789,1,at least i got to see you in the concert
3790,1,im so happy to be home
3791,1,and the new album comes to an end
3792,1,morning all just got back from a long day of shopping
3793,1,still have no clue how long it
3794,1,i'm not sure i can go to sleep but i do n't
3795,1,feeling a bit down and down to the dumps but
3796,1,getting a little bit nervous about my new job
3797,1,i just saw the trailer for the new moon trailer and it looks amazing but it 's
3798,1,was n't there any chance of being a girl but
3799,1,gonna go to bed now nighty night
3800,1,i think i have a cold
3801,1,just got a new laptop and i am
3802,1,i am not sure if i can make
3803,1,so much fun with the fam
3804,1,i have a lot to do tomorrow and my throat hurts
3805,1,left my phone at work so i wo n't be able to sleep until 830
3806,1,went for a run today and got a little bit of a headache
3807,1,hey guys just saw you on the radio
3808,1,is in the garden and enjoying the
3809,1,i just had a great time in the city
3810,1,is watching the mtv music awards online
3811,1,hard to find a new place
3812,1,soon enough to go back to the
3813,1,if i do it i 'll get it
3814,1,when i saw that tweet it was n't the same without
3815,1,tired from the gym and now i feel sick
3816,1,you are welcome to the new twitter world of the new
3817,1,quotthe best part is that the one
3818,1,cuts are not working out with my phone
3819,1,never knew it would be a bad thing
3820,1,i think i'm going crazy with my new phone and i do n't know why
3821,1,i am so tired but ca n't sleep and i do
3822,1,im so sorry to hear that but you are not the only person
3823,1,hectic day tomorrow with some good friends
3824,1,give me a call from the airport
3825,1,my friend 's not answering twitter
3826,1,so i just got a twitter account for the last two days and i have n't seen
3827,1,hi i am in love with you
3828,1,he 's a good guy but i think it
3829,1,you 're not a big fan but you can get a hold of a new
3830,1,yeah that 's the way it is
3831,1,tomorrow 's a day for the rest and the day
3832,1,ok i think i 'll go get ready then
3833,1,awwww i love that song too bad i have to work tomorrow
3834,1,really want the sun back but it 's not working
3835,1,you 're welcome i am a big
3836,1,oh well i'm not sure what i 'll have
3837,1,and i do not know what to do
3838,1,taking a break from a cold and a cold shower and i do n't
3839,1,not feeling well i just got back
3840,1,publishing my first tweet to my facebook
3841,1,listen 2 the new album i 've been
3842,1,haha yeah i know i was so close
3843,1,had to cancel my first day back in school
3844,1,i have to go and have a shower
3845,1,are n't they all just a little
3846,1,will be in the studio tomorrow
3847,1,sitting in the office with my sister watching the news of
3848,1,has been bitten with a cold all the same
3849,1,i am so sorry i missed you guys at work tonight
3850,1,i just want a little bit of a sleep
3851,1,should n't have been to a bad
3852,1,you 're not following me anymore but i 'll
3853,1,i think it 's the only one i
3854,1,thinks that she 's not a good thing
3855,1,pony and i had a blast with a friend today
3856,1,oh and the weather sucks so i 'll go back
3857,1,going for a jog in the sun with my little
3858,1,i'm going to bed early tonight goodnight everyone
3859,1,ugh i'm not sure how much i miss my dad i want him so badly
3860,1,mall with my girls today and my dad and i are going to see them again
3861,1,i think it will be a great idea
3862,1,i think i'm going back home now
3863,1,i'm going home for my birthday
3864,1,working in a few hours i 'll miss it when i can
3865,1,check out my blog on myspace
3866,1,because i have to work today and i am still not feeling well
3867,1,back to work tomorrow i hate the dentist
3868,1,that 's a great one to be
3869,1,i just want a new iphone
3870,1,i have a feeling that this will happen
3871,1,so i 've had a headache since the first time
3872,1,sister 's birthday party is on the way
3873,1,yeah that 's a lot of stuff
3874,1,i'm going to miss you too
3875,1,the sun was out and my back hurts
3876,1,hi i just wanted a new twitter
3877,1,here 's a pic i love
3878,1,also my phone is broken so i cant get it
3879,1,well i do n't have the energy to go
3880,1,ok i think i 'll be in
3881,1,had a good weekend with my best friend
3882,1,she 's not in the mood yet so i
3883,1,ai the notified of being a student
3884,1,and i am so tired of being unemployed
3885,1,please do i need to go to the dentist
3886,1,someone stole my phone and it 's so annoying and
3887,1,hahahahahaha that was a good one
3888,1,the only way to get the new one is not the only ones
3889,1,tonight was so fun last night
3890,1,an awesome weekend in the city
3891,1,closing the house today and the sun is out
3892,1,tired of being sick and not wanting
3893,1,because i am in love and i ca
3894,1,heh that was the one i had
3895,1,so i just saw the new trailer of
3896,1,do n't worry i 've got a
3897,1,in a lot more trouble with a
3898,1,one more week to be done
3899,1,oh well at least i got to see
3900,1,slackin that 's what i do best
3901,1,fax is not supported on my phone
3902,1,well it was n't that bad
3903,1,so glad that i have n't gotten any sleep yet so i have a
3904,1,follow me and we will talk to you
3905,1,i have a feeling the next day is going to take a little longer
3906,1,need a break for my birthday
3907,1,im gonna have to go for my bday
3908,1,skype is not working properly for the next few
3909,1,maybe i 'll have a little bit
3910,1,i think i 'll just go to sleep
3911,1,watching tv and wishing i had a
3912,1,hope u have a nice day
3913,1,i'm so glad to see u guys
3914,1,and the one i love is the only
3915,1,i just want a new one and i ca me on my
3916,1,i just want the sun to go away
3917,1,rt i am not a fan
3918,1,lol i know but i do n't have the energy for
3919,1,i have a feeling i will be in a better mood
3920,1,for the record i am going to the movies
3921,1,5 minutes of work and no overtime
3922,1,conversation is n't the greatest thing to do in the
3923,1,i am so glad i could n't get a
3924,1,i think you 'll be fine with your new album
3925,1,i have to get ready for work tomorrow morning
3926,1,lucky you i'm not in my bed
3927,1,i just had a dream about a guy that i had a dream that i was a fan and i was so sad
3928,1,specially since i have a headache so i'm gonna be sick all day and have a cold and cold
3929,1,i think i'm gonna cry now
3930,1,as long as you do n't have
3931,1,i have n't been on in a long time so it
3932,1,my friend has a new name for me
3933,1,hey there hows your day going
3934,1,thanks for following me i appreciate your support
3935,1,lol it is n't a good day to be a girl at work but i 'll have a look
3936,1,senior fantasy is the only thing that is
3937,1,he 's been a long day
3938,1,then i have to wait until november
3939,1,well it will not let the faint bugs begin with the pain
3940,1,with my friends in the house and
3941,1,is in the garden with a glass of
3942,1,i have a feeling the next week is gonna be a long week of school work
3943,1,too much to drink to do
3944,1,you 're welcome i 've got a cold
3945,1,middle of the month is n't the right decision
3946,1,sadly it 's the first one
3947,1,six flags and a half hour to go
3948,1,just woke upp to a new one and it 's a beautiful sunny day
3949,1,just woke me up from the worst dream
3950,1,screw the hell out of the house
3951,1,oh i love you so so much
3952,1,just got back frm the gym
3953,1,aww man that 's awful i hope you get to see
3954,1,there are only two of them are on
3955,1,i have to get ready to go to school in a few minutes i hate school
3956,1,last day of work today and i
3957,1,still have a headache and i feel nauseous
3958,1,but you 're right it is
3959,1,lol i just saw your reply and it 's so cute
3960,1,it 's been a while since we went out
3961,1,car broke down in the middle of nowhere
3962,1,i think it 's a good thing i
3963,1,my mom just told her to go home
3964,1,publicity i 've been neglecting my tweets for a while
3965,1,you know it 's so nice to see you
3966,1,missing the hubby and the kids
3967,1,i am not sure if it 's a sign or something
3968,1,calming my hair and it 's bleeding
3969,1,well that 's the one thing we do for
3970,1,i have to work in an hour
3971,1,so i just got my new iphone
3972,1,less than a month till my last day in nyc
3973,1,omg my dad has a new car
3974,1,best day in the world today
3975,1,oooh my gosh that 's so sad
3976,1,just got back from the gym
3977,1,i have n't been to a concert
3978,1,when will you be in america again in the us and you can see them
3979,1,i'm so sorry i did not get to see
3980,1,bet i am going to miss the
3981,1,thats the way it is i dont know if i can
3982,1,the sun is shinning and it is raining
3983,1,booze and coffee and a glass of water and then
3984,1,i am a very very happy girl
3985,1,but i'm still not a fan yet
3986,1,i just got my new laptop
3987,1,i have a feeling i wont have to go to
3988,1,i am so happy to see you guys in
3989,1,i just got a new phone
3990,1,i am so happy for the kids
3991,1,going to bed now goodnight tweeties
3992,1,i have n't seen it yet but i 'll be seeing it again soon though
3993,1,but i do n't think it will be a
3994,1,i just got my new phone
3995,1,i'm not sure if i 'll ever get to see him
3996,1,finished reading eclipse for the last 2 hours
