label,sentence
1,i know it 's supposed to be a
1,she does so in a good way
1,a few minutes later i was at the end of
1,well maybe not my best film but let me tell you that
1,the acting is awful for this kind of comedy
1,the two stars that the characters wore and the inflections were
1,it is not for everyone who wants to watch a bunch of people in their teens doing this movie i can be a big person but this time i 'll be glad i did n't
1,chloe barkin is good as the tough woman
1,this is a good story good acting and a great musical
1,the movie is a collection of short sequences showing how badly edited out
1,between the leads of the series
1,the director was n't too big in fact he tried to avoid this film but his failed and failed attempt to cash
1,i have ever seen a film that was quite enjoyable in places and i felt like
1,cassell is in a wheelchair as a young woman for his family and his love for one man in a way that is never explained
