,label,sentence
3761,1,i am so sorry i could n't go
3762,1,i am so sorry i could not
3763,1,hope it goes away for you soon
3764,1,john 's not a good thing
3765,1,it 's not a good day for the kids to be sick
3766,1,omgoodness my head is pounding and my head
3767,1,if i do it will be a good one
3768,1,i have to wait until november
3769,1,i am not a big deal but i do n't know how to use it
3770,1,is going out to eat some dim chicken and then going to bed
3771,1,when you get back from a trip i 'll be there
3772,1,i am so sorry i missed your tweet
3773,1,i am so sorry i could not
3774,1,i am not sure if i can get any of my tweets to upload my profile pic but i have to get it
3775,1,ah well i guess i 'll be in
3776,1,i am not sure if i can get a new one
3777,1,just finished watching the season 5 finale of the hills
3778,1,omg my phone died i had a dream last night
3779,1,i have a headache and it 's not working
3780,1,still have a lot to learn
3781,1,if you 're interested i will be able 2 make a promise
3782,1,my phone died and now i ca n't find my
3783,1,my mom just told me that i was n't allowed
3784,1,well it 's a bit chilly
3785,1,everything is fine with the world
3786,1,i'm so glad i got to see him again today i miss her so much
3787,1,must have been a good night
3788,1,i have to go back to school
3789,1,unexpected day in a good way but
3790,1,that is the saddest thing ever
3791,1,apologies for the late reply i 've got to go
3792,1,lol i know but i have to go back
3793,1,ohh i know how u like it i
3794,1,the sun is shining in the house
3795,1,i'm so glad you had fun last
3796,1,okay i am going back to bed now i
3797,1,did n't know you were on the
3798,1,now i'm going to bed goodnight everyone
3799,1,first time i was a little kid
3800,1,you 're welcome to the new followers
3801,1,im not sure if it 's a sign or something
3802,1,just got home from the mall and i feel
3803,1,my mom is going to be a wreck for the next month
3804,1,so i have a feeling i 'll be going to the gym today
3805,1,going to bed now i think i 'll go back
3806,1,old lady is a little bit overrated but he
3807,1,making a video for my new camera
3808,1,the weather forecast has gone away
3809,1,hanging with the family and having a blast with
3810,1,i have a headache i feel like crap
3811,1,good luck with your exam today
3812,1,will be in a few weeks and then
3813,1,is going to the beach with the girls
3814,1,hahaha yeah i was so excited
3815,1,we 're all going to have to go back
3816,1,mine is a bit more than a little
3817,1,did n't know you were on twitter so you could n't get
3818,1,let me kno if u need anything
3819,1,is going out for the night
3820,1,nice to see u here in twitter land of
3821,1,arghh my phone died and i ca n't get
3822,1,i'm so sorry i did not get any sleep
3823,1,of course i am a bit biased
3824,1,i'm going out for a walk with my mom
3825,1,watching the mtv awards and eating some
3826,1,there is no way to make a difference to the other people
3827,1,yeah i know i was n't expecting to go
3828,1,well it 's a bit chilly
3829,1,started to get a little choked up and got
3830,1,it was a good day for me and my friends
3831,1,just got back home and i am going back to sleep now
3832,1,i have a feeling i will be in a lot of trouble
3833,1,would be great to meet u
3834,1,omg i just realized i have a crush in my eye
3835,1,for some reason i am not a fan
3836,1,i am so tired i ca n't go back 2 sleep
3837,1,so i have a new phone
3838,1,stress and i have to go back
3839,1,my mom is going to get a new phone today
3840,1,this week is gonna be fun
3841,1,i am so tired i have a
3842,1,i have a feeling i will be in a bad situation today
3843,1,still waiting for the iphone update
3844,1,so i have to go back home
3845,1,anyways i have a feeling i 'll be going to the gym
3846,1,we 're all in a bad situation
3847,1,i am not a big deal
3848,1,i have to go to the doctor today
3849,1,im not going to be able to see you guys in the uk tonight
3850,1,i have to wait till i can go
3851,1,i am so sorry to see that
3852,1,btw you are a great actress
3853,1,ehhh my phone died and i ca n't get
3854,1,oooo well i guess it 's not
3855,1,broadcasting is the only way to describe
3856,1,one more day in my house
3857,1,i'm going to be in a car accident
3858,1,okay i 'll try to make sure i have
3859,1,i am so tired i ca my sleep patterns i have to go back to work tomorrow and
3860,1,the weather forecast has gone away
3861,1,not a good day for me today but
3862,1,sorry i did n't make the last one
3863,1,it 's not a good day for me
3864,1,i am so tired of being unemployed
3865,1,haha yeah it 's a good thing
3866,1,i have to wait till i can go
3867,1,i have a headache and i ca
3868,1,d i'm not sure i 'll get to
3869,1,finished my first day of school today and
3870,1,they 're not even on the trending topic yet
3871,1,i am not sure i can do that but i do n't think
3872,1,i'm going out to eat with my dad
3873,1,my mom is going home today and i am so excited
3874,1,so i guess i 'll have a
3875,1,could you please follow my friend
3876,1,knight is the only way to describe the
3877,1,ive been trying for a while
3878,1,i am so sorry to hear that
3879,1,sounds familiar with the new iphone
3880,1,yup i know but it was n't
3881,1,evidently i have to work today
3882,1,i am so tired i ca my sleep
3883,1,i am so sorry i could not
3884,1,u should come visit me at a show
3885,1,owning my first batch of coffee
3886,1,planned to get a new one
3887,1,exams are over and i'm going home
3888,1,why is it so cold outside and i'm
3889,1,the sun has gone down and i am stuck in
3890,1,ca n't believe it was a good show
3891,1,why do i have so much to
3892,1,last day in nyc today and i have a feeling i
3893,1,its been raining for like a week now and i have to work
3894,1,lol i was n't expecting to go
3895,1,i have to wait till i can get a new phone
3896,1,i am so sorry i missed you last
3897,1,sowwy i have n't been on twitter for a while now
3898,1,omg i love the song you 're
3899,1,do you have a link to your site
3900,1,only if you 're not in the us and
3901,1,shut down my computer for a while and
3902,1,hay i have a new one
3903,1,im so tired i cant sleep i have a headache
3904,1,also i have a lot to learn for
3905,1,i'm going to be in a car accident
3906,1,i am so sorry i missed your tweet
3907,1,trying to figure this twitter out twitter
3908,1,thought you were gonna go to bed early tonight
3909,1,ahh my phone died i was just wondering why
3910,1,hope you 're having a great weekend
3911,1,thats what you get when you 're in the middle
3912,1,he 's not even a fan of his own character
3913,1,gots a new one for me and i
3914,1,please do n't let the bedbugs die and get
3915,1,i have a feeling i 'll have a sore
3916,1,post the link on the blog post
3917,1,well it was n't the best of my life but i was just thinking of
3918,1,i am so tired i have a
3919,1,im so tired and i have a
3920,1,were you going on a date with the other
3921,1,thanks to all the new followers
3922,1,i'm so glad i got my hair cut
3923,1,is it possible that you are a fan of the new album and the new album
3924,1,mannn i have to go back home
3925,1,received the new album from the jonas bros album on myspace
3926,1,i have to wait until november
3927,1,not sure if it 's a sign
3928,1,but it was n't that bad i think
3929,1,about 2 get ready 4 the party i have 2
3930,1,i have a headache and i have to go back to work tomorrow
3931,1,i'm so sorry i missed your tweet i had
3932,1,wonders why the internet is so down i have no
3933,1,wtf i am so tired of this
3934,1,i have a feeling i 'll be going to bed
3935,1,i have to go back home to work on a new project
3936,1,i have to wait till november to
3937,1,but i do not have any
3938,1,once again i have to go to the doctor
3939,1,well i am not sure i 'll be able to go
3940,1,oh i love you so much
3941,1,no one wants 2 go to the beach with us but
3942,1,how do i manage that to you
3943,1,i have to go back home to work
3944,1,hahaha yeah i was so excited
3945,1,dont know if im going to get to see
3946,1,my mom is going to get me a ticket
3947,1,hi there how 's your weekend
3948,1,taking my son out for dinner with her family
3949,1,ps you are a great actress
3950,1,look forward 2 the weekend of the
3951,1,always assume i have a feeling it 's not a bad thing to
3952,1,i am so sorry i could n't go
3953,1,i have a headache i feel like crap
3954,1,i am so tired i have to go back to school
3955,1,only one day left of school and
3956,1,ahha yeah i was just kidding i was n't expecting
3957,1,she 's a good girl and i do n't know what to do with her she is
3958,1,because you 're a good girl
3959,1,i have to wait until november to see my
3960,1,i have to wait until november to see my
3961,1,exam is over for the week but it
3962,1,finals are done and i'm so happy
3963,1,sylar is a good actor and i love him so
3964,1,i have a headache i feel like a bad
3965,1,50 days until my bday is n't over
3966,1,i'm so glad you had fun last
3967,1,had a great day at work
3968,1,walking around the city and getting a new car
3969,1,how do you know how much you
3970,1,ah well it 's not the same as it used 2
3971,1,thanks to everyone who came to the party last night and i
3972,1,well it was a great night
3973,1,just finished my last exam and i am so happy
3974,1,so much to do today so much work work to finish
3975,1,what 's up on my twitter
3976,1,ooh i know how you feel i feel bad for you
3977,1,middlesbrough is the best movie ever and it 's not the best movie
3978,1,both of you have a great time in
3979,1,i am so tired of this stupid
3980,1,i have a headache and i ca
3981,1,i am so tired i ca my phone
3982,1,lost the first one i was in
3983,1,on the phone with the fam
3984,1,i have to go back to work tomorrow and i do not
3985,1,watching the mtv movie award i love you
3986,1,2 more days till my birthday is n't over
3987,1,no one is signing up to join us for lunch
3988,1,is it possible to be able 2
3989,1,yes it is but i think i have to
3990,1,time for a shower and then off to work
3991,1,how did you manage to find a new place to be
3992,1,cuz i was in a car accident
3993,1,graduating is going to be awesome today
3994,1,blue skies is the best way to start the week
3995,1,its been raining for a while
3996,1,sad that i ca my twitter account for my iphone
