,label,sentence
3738,1,bbq for the week on tuesday i will be in the uk
3739,1,is watching the new ep of quotthe hills' it is n't
3740,1,omg it 's a good day
3741,1,do you know that you 'll survive
3742,1,im off to find a job for the school i miss
3743,1,if you have the next time i will meet
3744,1,mmmm i ca n't get it done
3745,1,ahh i saw that video this time
3746,1,thank on you the lord i think we 'll survive
3747,1,i think u should give us how to
3748,1,i really do n't want the school year
3749,1,i just had to say i'm sorry
3750,1,fuck i cant find a phone
3751,1,you can make it i love how it
3752,1,you should come to australia next week
3753,1,just bought one of those books for my job
3754,1,i just woke up from the worst nap
3755,1,do u have any plans for today
3756,1,i know it 's too early
3757,1,that would make sense 2 a man but would
3758,1,people just sent you a note on the site
3759,1,it hurts too much that was n't the same as the old version
3760,1,i am not looking to buy a book
3761,1,no prob of my day and i'm very sure it 'll keep me sane
3762,1,is in the car waiting for someone in the bus
3763,1,had a great day at the wedding party last nite
3764,1,um well good thing i'm going back to sleep
3765,1,i have to go to work again
3766,1,a little late and i still prefer my old avatar and phone updates but it just keeps failing
3767,1,only if it gets the rain out
3768,1,no one 's gonna be at the parade
3769,1,can do that for you too and then
3770,1,to the max she was just talking
3771,1,shit i really need to write some photos
3772,1,this is a sad day to watch sytycd at the same day
3773,1,that is true i feel bad for those who have
3774,1,i had an absolute eventful weekend with my bf and the new baby boy
3775,1,i still want to go there
3776,1,is in the garden with the gang the last day in
3777,1,i 'll be seeing my bff later today
3778,1,am trying a new mobile twitter app on my bb account
3779,1,but yeah you did have fun
3780,1,sucks cuz i just finished my dinner
3781,1,soaked my phone my iphone is a little less reliable i think its the time i want
3782,1,why can you just do that
3783,1,haha i wish there 's something i can ask about
3784,1,going to work on a sunny day
3785,1,off to get ready for the last day of school
3786,1,i'm having the best time in my
3787,1,did n't know i had to pay for this
3788,1,guess i'm doing something like that
3789,1,oh ok i do not understand why not
3790,1,do you really like the jonas brothers too in your cd too good
3791,1,i think a broken glass is that
3792,1,i do have fun tonight at home i feel so
3793,1,oh well maybe he will make u smile but no
3794,1,i'm sure it 'll just work out
3795,1,just got back home from church with good music
3796,1,and you were really nice last year
3797,1,i'm sad about missing you here too i missed u so much
3798,1,simple that 's why you chose to say
3799,1,its not going well for me
3800,1,i just ate something like that
3801,1,yaaaay lol my mum got up at 330
3802,1,i thought it was a little bit wonky today
3803,1,just a pity i know i have
3804,1,they just played basketball in san francisco for a while and i still have to drive it to the
3805,1,i 've decided not hard to forget anything
3806,1,finished up my last 3 days in the rain
3807,1,had a really interesting day today
3808,1,that 's right below the road
3809,1,i did n't get my invite either
3810,1,i have to stay awake and read
3811,1,we shall talk soon but then off to
3812,1,i thought that was the only one with that you did but
3813,1,facebook is on twitter and no one
3814,1,is going to the footy game
3815,1,yeah my phone is messed up now
3816,1,i like what a nice day i am
3817,1,the one of the kids is on the street and i love him
3818,1,ohhh well my friend is having a
3819,1,still having a blast with my wife at the
3820,1,is feeling quite inspired by hayfever
3821,1,it makes my day so much better for you and your family i'm
3822,1,it 's a fun day and the is all sorts of fun with me tonight and
3823,1,doing some reading with my family now
3824,1,i 've tried downloading and installed the new iphone 30 update update the
3825,1,omg there 's one reason you 're gonna do the stanky ankle that 's
3826,1,i know i am so jealous
3827,1,your picture is a little less than a lot more than it should have
3828,1,where are you doing your sunday show
3829,1,i got to see them and get them a couple
3830,1,loves that i have no energy
3831,1,just got up had a great day despite the sunshine today it was just a
3832,1,gtlt i will have tons of fun
3833,1,i 'll look forward 2 it
3834,1,can anyone recommend a simple person who thinks it wo up
3835,1,and its so cute what i do just generally love those
3836,1,i want chocolate chip pancakes or chicken chip soup now
3837,1,well done diversity fans deserved some sort
3838,1,chicken bread for din 's with the fam who will not go
3839,1,i really hope your day gets the same spelt in the morning
3840,1,sore throat sore throat cough itchy nose sore neck
3841,1,a big girl just fell into my
3842,1,the one i brought on the last week
3843,1,back online work today and working out
3844,1,i 've got a cold and it
3845,1,no but it was fun to say bye
3846,1,i want to know about the new iphone 3g that looks incredibly good
3847,1,getting ready to take the day off
3848,1,mine are the way they were in my own age and im
3849,1,i will need to find a job soon
3850,1,psh is he going away with you
3851,1,not feeling well and my allergies are making me
3852,1,when i was driving i was really looking forward so i knew
3853,1,x do i need it or anything
3854,1,the last one will be a good one more week
3855,1,thanx hun yeah and it seems like i'm a very emotional person
3856,1,iphone os os 3 launch is unavailable
3857,1,i really hope we 'll get to meet some of your new classmates
3858,1,why i never heard of my life
3859,1,thomas is so much that is my dream
3860,1,listening to music while doing the same
3861,1,sounds like a fun day for your family
3862,1,okay so i'm going to sleep now
3863,1,am gonna go out soon too i
3864,1,short stack is the most important part
3865,1,i can barely find the right owner you are
3866,1,or maybe i 'll go visit
3867,1,so much for a fun day
3868,1,how 's up 2 my head 's
3869,1,since when are you in the sun this is going to take longer than i do
3870,1,guys i have a bad headache and
3871,1,we need help to get them to stop
3872,1,grrrr i got my first pair back amp i dont care
3873,1,nothing like a fun day in bed
3874,1,i would love me at the airport but no
3875,1,i still feel sick and my legs hurt after
3876,1,hope everything is fine soon with a friend
3877,1,going home and going out with my brother for the next two days
3878,1,i will post the pictures from you later
3879,1,rubbish i had to go to bed early last year to pick myself
3880,1,i was a little disappointed the whole story is n't working
3881,1,last time before this afternoon we were up early to leave town
3882,1,i'm so excited i'm having a party tomorrow
3883,1,you know your not a loser
3884,1,ok i can use my itouch
3885,1,about 5 hours from now and i'm working on
3886,1,not liking what its supposed 2 b on twitter
3887,1,i need some ideas and my email address to my blog or
3888,1,think i just made this a very special account
3889,1,have n't had an umbrella since last
3890,1,i hate you so much i love having you are my life
3891,1,cutting my hair with the girls
3892,1,goodmorning i 'll try to catch up on this weekend
3893,1,all of my friends are back in the office
3894,1,hello from the bay you have a great birthday and a show
3895,1,watching the hills with my cousins and sisters
3896,1,no it 's been awhile since i 've watched this
3897,1,i'm not a fan of him
3898,1,i 've never felt this tired of doing good
3899,1,dat sounds like a lot of time
3900,1,they did n't give you anything
3901,1,then off for a bit then hopefully get more sleep but
3902,1,hi lisa i am on this computer my whole phone just
3903,1,last nights on the beach was amazing
3904,1,back to reality for me and im
3905,1,here i go again it 's so cool to look back in ny and i'm at the same time
3906,1,its so unfair they dont make that way for you to be at all excited
3907,1,i wish i lived in the uk when i lived here
3908,1,at least my mom was there anyway i hope i can get
3909,1,one of two days i do n't know what a good job
3910,1,check it out im getting my tonsils done now lol
3911,1,send us a tweet about you
3912,1,wow how sad the guy 's got talent
3913,1,tell him to take you to the
3914,1,dont u just want to go home
3915,1,girl you got a good weekend
3916,1,gonna chill wit ma babe my mom
3917,1,somehow do not know what to write about
3918,1,i'm at least a little bit faster
3919,1,accidentally done my homework i hope it goes well
3920,1,i guess no disrespect are gonna collapse
3921,1,wait till i know it will be shown
3922,1,but i have to keep biting up
3923,1,hey hun i missed your call
3924,1,thanks for following my twitter follower
3925,1,we should have a talk but you cant let me down
3926,1,hoping the night was better than last week 's sleep was so good today
3927,1,lol i ca shopping and i 've a lot
3928,1,my laptop exploded and now i am unable to sync it and
3929,1,been to busy day ahead of us for our new house
3930,1,what a day at work at the sun
3931,1,aww well if we can get a picture with you im gonna be in
3932,1,i got all excited 4 da new season 4 of skins but
