,label,sentence
3801,1,meu is on a different version so
3802,1,sounds prettier when you 're up
3803,1,no it 's not a lot of rain
3804,1,really liking the weather this morning and
3805,1,on the phone w my best friends
3806,1,cant wait till the day to get my mom 's new iphone
3807,1,that was a nice way to end a night
3808,1,i want to learn for my finals but i will finish the semester
3809,1,put the best part of her life 's a long time
3810,1,i just do n't know how i'm being increasingly bored
3811,1,wont go to school then the pool after i get to see my boyfriend
3812,1,is still sick but i ca n't
3813,1,watching hollyoaks i'm sure i will be
3814,1,congratulations to everyone who voted for susan boyle now
3815,1,finally home after a nice shower
3816,1,i still have no internet connection i need
3817,1,it takes so long as i go to bed for
3818,1,you 've seen all the votes
3819,1,loving this rainy day today as well
3820,1,just dropped myself in the ribs
3821,1,i had too bad i could do that
3822,1,i'm going to be in austin in december but i do
3823,1,i hate that it did and it took
3824,1,noticed that my boyfriend 's friend had a stroke of cancer
3825,1,hates you but you cant take it
3826,1,i was just thinking if she 'll find an answer
3827,1,i do but no one cares about you
3828,1,been on to much of it this weekend
3829,1,also the new version but i refuse
3830,1,sick for my sisters wedding and i was about to go home after a
3831,1,oh wait you are going on the 11th i
3832,1,wow i did n't miss you
3833,1,i'm feeling a bit better now but
3834,1,i have to leave for the next few weeks now
3835,1,hahaha i did that at lunch last night
3836,1,off now i will not be able to
3837,1,i want to have a little time to go back to sleep
3838,1,ca n't wait for next week
3839,1,just got done watching jon amp demons plus
3840,1,it 's been awhile since you replied and it
3841,1,shes still up so much nicer than
3842,1,im a little behind in the dumps and im not good at this
3843,1,okay maybe i did have something good to write but im working
3844,1,i guess i better start writing a paper paper instead and do it
3845,1,my phone wo n't touch me
3846,1,it hurts soooo much i do like to try out and move but it wouldnt let me
3847,1,when you get there it has to be something you
3848,1,is going to start studying geography tomorow
3849,1,but that sucks cause it 's so hard to wake them up from
3850,1,that made me sad i ca n't go to the concert with the jonas brothers
3851,1,wants to know what happend to me
3852,1,chillaxin at home bored and cant watch
3853,1,has gone to sleep early morning
3854,1,i know that 's it right now
3855,1,got a b of twitter not even funny of you for the last time
3856,1,i wanna come home from college
3857,1,sitting in the dark sun listening to the
3858,1,well it 's going to be amazing to meet people
3859,1,watching this thing but have n't seen none
3860,1,deb 's is a little sad
3861,1,sometimes i have no taste in life but it does n't look promising
3862,1,it 's a nice sunny morning with me
3863,1,morning folks have a nice day in the sun
3864,1,maybe it will take off and will become a wreck
3865,1,wud you like to offer the services
3866,1,yea and a bad combo of it but it sure helps a
3867,1,but then a few beers for dinner
3868,1,what will be in nyc for the
3869,1,i have to get up early amp get
3870,1,im in my own car and i
3871,1,i hope the next one i will be able to spend time with
3872,1,woot woot is just to busy to go back
3873,1,this is what a good day with
3874,1,begin to hate that movie i really hope they come down the world
3875,1,other words is a really important idea to go to
3876,1,umm i hope it is not the last of my exams i
3877,1,relaxing with a cuppa and a movie
3878,1,relaxing in the garden doing laundry
3879,1,haha u just wanna be on her side now
3880,1,looks promising the last time i tried it today but
3881,1,think i 'll be able to make my life better
3882,1,i hate it when i do that i do that
3883,1,i am so looking forward for my
3884,1,oh yea i will let you know
3885,1,it is raining outside amp it 's
3886,1,now im just the proud owner in the back of my fingers
3887,1,ive been trying out my life since forever haha
3888,1,the one i was having so much
3889,1,bye bye lc amp heidi lt3 i love
3890,1,what 's next year so we 'll watch it
3891,1,you do n't get me any calls if you 're not texting me
3892,1,when will you get there nowadays
3893,1,i wanna go to the lake
3894,1,read my myspace entry is a trending topics but it seems pretty cool
3895,1,checking the new new video 's on june 20th yay
3896,1,i got my first shot of my new ipod
3897,1,been a great weekend in london
3898,1,and im so glad the weekend is
3899,1,hahaha well i'm glad you 're feeling well good i do not
3900,1,still waiting in line for 2 hours
3901,1,i was going for the long run but was the
3902,1,is getting a tattoo of love
3903,1,i think i did a little bit of it on a friday night
3904,1,finishing up a great day at the farm
3905,1,it 's not even the real it 's not in my bag i have the same problem
3906,1,i dont like to do that i get to
3907,1,it is in an era for the first time
3908,1,go and let the best night begin
3909,1,the same way i could say the same
3910,1,jesse got to get it back but i
3911,1,taco covered my pants with milk and
3912,1,yes we were only a part in twitter so that 's what i was gonna say lol
3913,1,26 mins of driving and i'm still waiting for the dvd to kick it
3914,1,means to you it 's an honor and i never thought you
3915,1,watching old news to the max
3916,1,even when my iphone 30 update is on iphone
3917,1,14 to go away i have to go to summer to
3918,1,seems like the world 's are in tehran
3919,1,i wish i could do some stuff
3920,1,i'm going now rereading eclipse with my book in the
3921,1,hang out with me again and then maybe see him
3922,1,i was thinking that one of your dreams would
3923,1,then i have to sleep a few minutes early
3924,1,total and a good one as well
3925,1,meanwhile i know i do it
3926,1,okey it is a sunny day it is going 2 take summer off to c the sun
3927,1,being at work so much to get up
3928,1,nothing better than being stuck on couch
3929,1,wat a day i just have a
3930,1,oh my god i think someone reads that book
3931,1,it 's not that great you would 've done that with that one at a good time it
3932,1,ew not sure what i am doing
3933,1,throat is killing me for the rest to get
3934,1,looks like i will be going to the mall
3935,1,help with that girl he is like you should be in
3936,1,as long day i was so close to
3937,1,gotta study for math tomorrow at 9am but i just cant seem
3938,1,i'm gonna take the bus again
3939,1,just finished watching the movie awards and now i feel great
3940,1,oy i hate that my tummy is starting to hurt
3941,1,doing some art work and watching harry amp
3942,1,hall was on the radio channel last week
3943,1,only 3 hours but i still have to wait till weds i want to play with my dog again
3944,1,message u 're a big fan
3945,1,my poor guy is being sick too
3946,1,lol no worries you 've done the thing and have been swamped it is all i 've seen at the same time as it is
3947,1,ugh do n't want to be at work
3948,1,i hope he had her 1st kiss in
3949,1,and thanks for the shout day
3950,1,i am looking for a new client i have 2 weeks of money
3951,1,watching the mtv movie awards amp listening
3952,1,hmm we did n't win though
3953,1,going hiking tonight with a friend
3954,1,let my hair change begin up it up again with
3955,1,i'm glad it worked but it worked
3956,1,hey you 've joined my site
3957,1,oh and its the same thing we did
3958,1,he must have been told she looked
3959,1,wo n't be able 2 get anything for school till september
3960,1,just got home from a great run
3961,1,o i did n't mean to make
3962,1,at the office getting back in time and
3963,1,guess where i'm going to go
3964,1,omg i want a blackberry and a wii i hate that
3965,1,god bless and hate when a friend gets stabbed from the door
3966,1,i still love a guy who knows who but
3967,1,oh yea yeah he had a good interview
3968,1,good times to everyone with the families on
3969,1,what happend i thought you found it
3970,1,just made another batch of eggs
3971,1,lol i ca n't really be arsed
3972,1,i'm just having a lazy day
3973,1,no more trips for the day
3974,1,catch up on some harry potter
3975,1,thinks i should be in bed again
3976,1,my friend and i were all fighting so i had
3977,1,hope you have a good day
3978,1,anyone wanna sponsor on your birthday
3979,1,valid and a very cute day of love and happiness with
3980,1,sis is now following me please
3981,1,btw i'm glad you had a good night
3982,1,va la on a plane trip to orlando and
3983,1,i thought i was going back to bed
3984,1,nature is just a bit more organised
3985,1,2 more sections to make and still be done
3986,1,u have a great and creative voice from my son i 'll
3987,1,lol you 're not a fan
3988,1,let 's see something else for
3989,1,because you are a very cool girl
3990,1,its the same without you at the game i miss
3991,1,wanted a nice hot bath in the sunshine
3992,1,ok well i 'll go see 17 again tomorrow
3993,1,they 're on tv and it is the greatest
3994,1,but it 's not as much that the same
3995,1,lol i feel sooo sick i'm going through it now
