,label,sentence
3737,1,lol i'm not getting anything to eat
3738,1,wooh i know how you feel i know what
3739,1,stayed up till 430 last night
3740,1,got a new iphone 3gs today
3741,1,yesssss i was in the sun all week
3742,1,new moon trailer at the o2 store
3743,1,aww you 've got a job
3744,1,my mom says i ca n't get it but it
3745,1,bean soup in my tummy hurts
3746,1,but then we will miss you here
3747,1,did you find that funny and informative or the
3748,1,thanks for the tip i 've done that
3749,1,does anyone care about a new iphone
3750,1,but now he does n't know me for the time she can help us
3751,1,just saw quotdrag me to hellquot
3752,1,mann just saw the new news video
3753,1,and i 've always wanted to go to
3754,1,why is there a big puddle on the
3755,1,you have n't been here for two weeks now
3756,1,and my mum is so damn cute
3757,1,a very good morning to everyone today
3758,1,if you want to check out
3759,1,heading out to a job to get some shut eye and head to my room
3760,1,did n't get to play l4d
3761,1,gonna get in line for a new day tomorrow
3762,1,not a nice day here but i was supposed
3763,1,safe journey is on the way
3764,1,annoyed that this is a status update to twitter from ice timestamp mon jun 15 your cest 2009
3765,1,i hope everyone has a very productive day
3766,1,quotyou do n't have to do it quot your own onequot
3767,1,i ca n't wait to see how many people i
3768,1,i have to get up and get ready for work
3769,1,cancer and not a good feeling
3770,1,i have no idea if i can do it but still
3771,1,lol i thought they had n't won
3772,1,oh i hope u have a good day
3773,1,sorry i didnt know what to do
3774,1,getting some sleep in for work tomorrow and then
3775,1,just saw the hangover on mtv awards
3776,1,hey i can get a pic of u i love
3777,1,looking forward to another great day
3778,1,been a busy day ahead of you
3779,1,tiz a little girl for the first two hours before she gets sick
3780,1,que te ver de la la la la la la la la la la la la la la la
3781,1,quiet is not good for me
3782,1,i am sad my hubby lost her job yesterday
3783,1,i'm sure that you are a great singer
3784,1,trying to find a cheap way to avoid this i can
3785,1,one of my faves in the mail
3786,1,liked the new album it took me awhile
3787,1,hello everybody i'm glad you 're okay
3788,1,on da phone with my bf and my dad
3789,1,do n't forget to say hello to us
3790,1,why do i always feel bad when people
3791,1,i have n't had a good weekend yet i hope i get to see you
3792,1,i just had a big argument in
3793,1,man i love that song but i ca n't
3794,1,finally got my iphone 3gs working
3795,1,dude i think that you have to go
3796,1,you 've been so busy recently
3797,1,she did but he 's still sick
3798,1,ca n't get the video yet
3799,1,it is very nice and sunny here
3800,1,that 's not fair i wish it would come out now
3801,1,waiting to see if the sun shines the sun or the sky and some clouds
3802,1,just had the best day eva
3803,1,the show is over and im not
3804,1,css 's on for linux does n't
3805,1,but i'm still working on some stuff
3806,1,amp it 's my last day in the
3807,1,so i was watching twilight too
3808,1,alright so now im up and awake again
3809,1,no i do n't have to go out
3810,1,i'm sorry you have no one to
3811,1,maybe i 'll get some sleep soon
3812,1,i just saw my friend 's last week and i'm sad
3813,1,haha and you 're a good girl
3814,1,has had a rough weekend and ca n't believe
3815,1,have a good time with the crew
3816,1,btw i have a confession in my head
3817,1,jimmy fallon is the best actress ever
3818,1,even though i was so drunk with it
3819,1,i 've been waiting for the past few days for me
3820,1,had fun with my cousins in the
3821,1,spicy chicken and jelly bread with butter cheese
3822,1,what happend to my old one
3823,1,i'm sad that my phone is broken
3824,1,will go to the gym now
3825,1,just finished watching season 10 of the
3826,1,found one of my fav things at school
3827,1,won and i had to buy some new features
3828,1,i ca n't do that i think im
3829,1,good morning all good morning to my lovely sunny sunday
3830,1,damn i forgot you said i was a bad kid
3831,1,i think i'm addicted to that
3832,1,i just do n't care if it 's true
3833,1,my sister has a big blister on her
3834,1,hi i saw u on tour last night and i missed out on the
3835,1,work is too packed for me
3836,1,the first thing i do is i
3837,1,going home to see the hangover
3838,1,since you 've got that i can only be recognized to my friends
3839,1,back from the dentist had my first shot this morning i just saw a baby deer
3840,1,damn it i got a lot of money for my new camera this
3841,1,is going to have to take a lot
3842,1,your tweets are too small to get
3843,1,i want 2 c u guys
3844,1,relaxing in bed with my family and watching the sun rise
3845,1,cool my mom got me a copy
3846,1,cant wait to see my friend
3847,1,i just saw it on the tv
3848,1,i have a feeling it 's going to be
3849,1,the only good thing is that i have
3850,1,i love the rain and the rain
3851,1,i want this to be over already
3852,1,i just had a bad dream
3853,1,to my other followers i will check my
3854,1,it 's really a great movie
3855,1,anywho i did n't get to meet my dad
3856,1,hate when she leaves his place with his own
3857,1,i think i got a concussion
3858,1,baha i 'll let u know
3859,1,im still waiting for the movie awards
3860,1,if u want me to go with
3861,1,and i did i really want to see the hangover tonight
3862,1,oh no i do n't want to go to work this week
3863,1,has a new phone and a new
3864,1,is feeling the worst i have n't
3865,1,really enjoyed my life so much
3866,1,my head is still hurting from last week
3867,1,hope you have a wonderful day
3868,1,just found a stray kitty at the
3869,1,just had the worst shower ever
3870,1,lol i just realised i was n't
3871,1,has been informed her the worst
3872,1,i know what the hell that means
3873,1,use the hashtag in my life
3874,1,heading out into the hospital so my back is killing me
3875,1,just finished my work and now its time to do some laundry
3876,1,where is the sun so much
3877,1,sunburn is killing all kinds of pain
3878,1,you need a break from here
3879,1,the weather forecast looks promising but not too sunny for the sun shining for the rest of the day
3880,1,it looks like i 've missed you so
3881,1,betting and the way we like it
3882,1,that is a big improvement for you
3883,1,alright i'm going to bed at 830 in the am
3884,1,message me if you need to join me
3885,1,liner of the world i 'll be
3886,1,hehe i love your new picture
3887,1,she 's just not into you for his birthday
3888,1,if only he had a good time
3889,1,i hope he 's having fun tonight
3890,1,has anyone seen star trek with the fam
3891,1,ill be in the hospital for my birthday
3892,1,well i was n't that impressed
3893,1,i think i might actually die when i get home
3894,1,so what i meant to have is
3895,1,she is still at my sisters office
3896,1,had a good night with you last
3897,1,up early and ready to hit the gym
3898,1,pretty sure i have the worst headache
3899,1,watching the movie awards at home
3900,1,should go to bed have n't slept in days but
3901,1,open down to the new house for
3902,1,chatting with my best friend in the world
3903,1,good night everyone hope all is well
3904,1,its too nice outside for this
3905,1,you do n't get to see my baby
3906,1,i'm in need of a beer
3907,1,really want to watch some videos
3908,1,i have to wait to buy the iphone 3g to update my
3909,1,had no way to avoid this for the first time in ages
3910,1,only a few more days of school left tho
3911,1,i think i 'll just wait for the weekend
3912,1,that 's what it 's called
3913,1,your tweet was just included in the longest poem in
3914,1,just got back from the hospital
3915,1,good to hear u had a nice time
3916,1,we 're not allowed to make a movie
3917,1,so i 'll see you tomorrow
3918,1,who will be a journalist in a
3919,1,thinking about the fact that the person
3920,1,thinks i should make sure i get more sleep
3921,1,then off to meet the boy with
3922,1,i hope it 's a real thing
3923,1,needs to send emails for my phone
3924,1,tomorrow is my first day in the office
3925,1,and the other day you go to
3926,1,could n't believe rafa is leaving
3927,1,picture the best part about it
3928,1,really wish i had my camera
3929,1,haha you need a bigger place to stay
3930,1,i'm not feeling very happy right now
3931,1,that would have been very interesting too
3932,1,is feeling very poorly right now
3933,1,watchin the last episode of hannah montana
3934,1,just woke up from a dream about it and
3935,1,woo hoo i'm so glad i got
3936,1,i'm really sorry i ca n't believe
3937,1,back to work i go on it
3938,1,i'm sure you will like that
3939,1,oh wait u got the msg
3940,1,sleeping is n't enough it 's not the day
3941,1,everyday 's are the best days i 've
3942,1,i hope she likes me too
3943,1,is sad that she had to leave
3944,1,just saw that it was n't my fault
3945,1,cool to get the feedback on that
3946,1,swear i'm going to be in the
3947,1,girl i think we are a little bit
3948,1,one of my favourite things from all time low
3949,1,haha but i just do n't know
3950,1,i think i 've been slacking on the
3951,1,glad i'm not one but it has
3952,1,suddenly i think i will take my phone
3953,1,just watched a movie on youtube
3954,1,substance is in the oven today and
3955,1,dude u know i love you
3956,1,all good bye twitterers hope everyone has a great
3957,1,coffee for breakfast i had my breakfast today
3958,1,keen to go to sleep with a migraine
3959,1,missing my boy who wants to come
3960,1,sleeping at home alone in the sun all day long
3961,1,oh man i miss my daddy
3962,1,i'm going to the dentist today
3963,1,so i just saw a picture that looks
3964,1,this is the 3rd one who is trying for their wedding on this weeks
