,label,sentence
3768,1,get 100 followers a day using wwwtweeteraddercom once you add everyone you are on the train or pay vip
3769,1,i do n't think i can do that
3770,1,inside the house and i am still tired of being alone
3771,1,unless i'm not in the city to say a prayer to the people who do n't see me
3772,1,is sad that she ca n't make it
3773,1,and now i have to do the
3774,1,i just want to say that you
3775,1,few more weeks of work but still no
3776,1,hello everyone welcome to twitter i love
3777,1,im at a party in denver for a few hours
3778,1,had to say it was the end of the year
3779,1,no but my mum is n't doing it
3780,1,watching the laker game w my brother
3781,1,fingers crossed they were on the beach
3782,1,its going to be a long day
3783,1,the show is the new moon
3784,1,i ca n't wait to hear about how i intend to
3785,1,i think we need to learn our own personal
3786,1,my dad has the most annoying relationship
3787,1,did u get ur number on ur phone
3788,1,no one cares about the air france plane
3789,1,really not ready for the last week of high school
3790,1,interested in the first time at the moment today
3791,1,eating a salad at home with no
3792,1,my new bff will be back soon
3793,1,and i am not a stalker of the other two
3794,1,heading home from church i need some
3795,1,good morning all my new followers have
3796,1,almost choked on a glass of wine
3797,1,kinda sorta sucks about the air france flight
3798,1,if it 's still a little sadder
3799,1,ya 'll should n't have to say a couple about
3800,1,i have a new obsession for it
3801,1,i want an iphone so bad but i'm not allowed
3802,1,ill be the best i think i
3803,1,this song will be the first one
3804,1,before this weekend was n't the most exciting thing for ever
3805,1,no worries i 'll have to try harder to
3806,1,i have to clean it up and have a good day
3807,1,today is the first day of the new
3808,1,did i say that it was just a joke
3809,1,i think he 'll get a chance to take
3810,1,there 's a reason that i have to work in the same day and i'm stuck
3811,1,ahhh i think i got my phone fixed and i am so tired i
3812,1,2 hours to go then the weekend
3813,1,you need to get some sleep
3814,1,im not going to be there
3815,1,he did n't make it but i have
3816,1,going for a long walk at home
3817,1,3 hours till i can reach my phone in the house of
3818,1,ca n't wait to see my favorite new
3819,1,wonders what i'm supposed to do today
3820,1,just came back from lunch with my bff
3821,1,okay i'm up way to early now
3822,1,i do n't think i can afford
3823,1,well i will make sure to check the other one when its not here in la
3824,1,okay i got home early and was n't invited either
3825,1,im going to sleep in the garden and the birds and dogs
3826,1,heeeey you are the best girl
3827,1,hates this feeling so much better
3828,1,if only the weather was n't so hot this morning
3829,1,how does one improve my life
3830,1,right noww for that one that 's the best way
3831,1,did u have a lovely time
3832,1,there was a lot of other followers
3833,1,was in that place for the first time
3834,1,i love it and i want to
3835,1,spinning for the next 2 days
3836,1,i ca n't wait for the new
3837,1,sorry it did n't work out
3838,1,i 'll do that but i do n't get it
3839,1,going to the movies with some friends
3840,1,we just launched an email with a
3841,1,i have to wait until i get home from work
3842,1,was so upset when was a bad
3843,1,i miss my mommy so much
3844,1,it 's just as bad as that
3845,1,gotta admit what a waste day
3846,1,i ca n't believe i 've missed the final episode
3847,1,going out to a late start to the day
3848,1,cheers i love the way of the family
3849,1,hmm i wish she had more time to hang out with me
3850,1,apparently i do n't have a mac phone
3851,1,i 'll keep trying to get that
3852,1,oh that sucks i do n't think my brain will have
3853,1,that 's what i call thr
3854,1,sitting out on the balcony watching the
3855,1,black chocolate chip cookies amp bacon soup
3856,1,idk i would n't be able to see
3857,1,oh my the one who has made it
3858,1,ca n't wait to start my day
3859,1,that 's where i got my money in
3860,1,so it was the end of my weekend
3861,1,everyone should have stayed at home today
3862,1,well the last time i saw your
3863,1,now i'm back to the grind
3864,1,when you got a chance that you would be happy
3865,1,we 'll be at the pool
3866,1,ca n't wait to get my hands
3867,1,it 's a little bit weird
3868,1,you 're so welcome and i 'll
3869,1,these days do n't want to be a
3870,1,is going to the beach with mom
3871,1,off to work and going to be productive in the office
3872,1,after all this is the day i 'll
3873,1,waiting to go to school tomorrow
3874,1,i am so happy i have a lot of
3875,1,i do n't know what i'm gonna do
3876,1,justin is still awake and is on a couch and not
3877,1,have to wait for you and your mum to come
3878,1,had an amazing day with her hubby
3879,1,well i'm not a big fan of being a little bit shaken right now
3880,1,why does n't work i think you 'll
3881,1,picking up the old friend who will be here
3882,1,dropped a hole on the floor i was going back home to
3883,1,oh god the rain is on it 's way over here
3884,1,is not a good mix of it
3885,1,is feeling sick from the sunburn i do
3886,1,howdy i know i 've made you a new twitter picture
3887,1,i love you too i just got a
3888,1,im so not a bad person
3889,1,lovin to be honest to the people
3890,1,i miss my sister and sister
3891,1,going to bed now goodnight all
3892,1,were you in on the way home
3893,1,reading the books and listening to the radio and thinking about how much i love
3894,1,it 's raining cats on hot dogs
3895,1,its the end of the tunnel
3896,1,went to the beach with my family
3897,1,so the last night 's show i
3898,1,want a nice hot warm chocolate
3899,1,have to go get my passport fixed tomorrow
3900,1,chill in the garden on the balcony
3901,1,aww the joys of that i love that song i hate it when people play like that
3902,1,summer is officially over its a fun day ahead of me
3903,1,i think i'm gonna watch it now
3904,1,oh yeah i know it was so funny though
3905,1,i ca n't believe my phone died it could have been on
3906,1,hope you get to see some of your
3907,1,is n't that a sign of a great idea
3908,1,gosh u are a great singer
3909,1,really wants to go out in the sunshine today
3910,1,i know what he feels for
3911,1,in my way back to the studio
3912,1,it was great seeing my baby when i'm home
3913,1,i know the feeling you know
3914,1,aw it was like a month ago
3915,1,oh wait it 's only a day after i 've had to work i need to go out
3916,1,just finished cleaning up the room
3917,1,haha yes they have some more mature and stuff so i guess i should do
3918,1,went out of town on wednesday and then went to get some sun
3919,1,i 've been up since 430am doing a
3920,1,i am so happy that the weekend is back to brazil
3921,1,this is the worst morning of my life
3922,1,hey guys i ca n't wait for your album
3923,1,one more class to go i 'll have more revision
3924,1,hey just got back from a party at the beach
3925,1,i think you should come visit me for our first show
3926,1,thank you for your kind words
3927,1,just ate a cookie and a few calories in a row so it 's not really a good combination
3928,1,when will your turn out to be published
3929,1,good morning twitter addicts i am
3930,1,i ca n't find out the one that is in my
3931,1,i'm just trying to make it up here
3932,1,from the east coast it was a nice song
3933,1,for a second season with friends
3934,1,i know they do n't seem to be the best of them
3935,1,ur the biggest fan of that movie
3936,1,back and the sun is shining and it feels great
3937,1,heard you 're coming back from a party at warped
3938,1,going out to lunch with my dad
3939,1,we have n't gotten the time to do
3940,1,if you do n't go to sleep then i 'll be in bed
3941,1,but i do n't know why
3942,1,not sure yet that 's the first of
3943,1,never tried to get you to say a word and then i found a pic
3944,1,i 've lost one of my followers
3945,1,so i'm off to sleep early to rise
3946,1,thankfully i 've had the most depressing day ever
3947,1,ca n't wait to do my best
3948,1,he is such an inspiration for a friend
3949,1,well there 's a lot and lots of things happening on tv that is
3950,1,if you like 2 laugh have a good time follow me its just that simple
3951,1,tough job today but i still have to go to work
3952,1,monday morning with friends and family
3953,1,listening to your album and making me
3954,1,i do n't really feel like going back in the morning and the
3955,1,yes i know but i dont
3956,1,i know you are just jealous
3957,1,oh dear god please forgive me i ca n't wait
3958,1,just saw some of her favorite bands on youtube today
3959,1,i hope u had fun at ur work
3960,1,i just realized that i 've been missing out of that one of my friends from the last
3961,1,so i just want to let you
3962,1,what i 've been talking about was fun
3963,1,oh yeah that was a pretty boring time
3964,1,why the eff am i up so
3965,1,i'm really worried about my grandmother she 's sick and i hate her
3966,1,please come to spain and get us together
3967,1,maybe i 'll be there soon
3968,1,lol i think he was a good
3969,1,we do n't get to see you
3970,1,my phone froze now have fun without my
3971,1,glad i get to work on this
3972,1,and i still have a crush on my face
3973,1,next week will have to see
3974,1,i love being a fan of the family
3975,1,arg i miss the old old times
3976,1,yes but i'm glad your in town and the rest
3977,1,the sun is shining and it 's sunny here and i'm sitting here
3978,1,only the last day of my holiday is going to be
