,label,sentence
3752,1,just had the best time ever and i 've never been to the beach
3753,1,now i can relax and eat my lunch at a restaurant
3754,1,it 's a nice one i love it
3755,1,i 've got a headache and i have a headache and
3756,1,watched marley n demons last nite i thought that i 'd cry
3757,1,i think my phone has broken down
3758,1,i'm not a fan but i know it will help ease the problem with the fact that there is nothing in the
3759,1,tryed the weekend but it was worth the wait i have to get up for my exam tomorrow morning
3760,1,just got done working out and now i am bored and my
3761,1,i just realized that i have to work tomorrow night
3762,1,heading to the dentist in the rain i miss
3763,1,tiger just came out of town and it made me sad
3764,1,busy day tomorrow for my exam
3765,1,time warner reduced on the iphone 3g
3766,1,bridal break on saturday night i am not ready to be at work at 430 in my summer
3767,1,went shopping in an old town with the kids today and they 're so beautiful now
3768,1,gonna have a good time tonight but not so
3769,1,oh i just realized how many people can i have one of those
3770,1,cant w8 for the new album
3771,1,is at the pool with my family and my mom
3772,1,thank god for that and all of us who
3773,1,now that 's the best way
3774,1,could n't sleep well last night
3775,1,hope your all doing okay and your going
3776,1,is going to go to bed now
3777,1,going to bed soon my little sis 's bday
3778,1,you can come back with me to see if you want me or what
3779,1,song on the guitar makes you happy
3780,1,seems to have gone into a few hundred
3781,1,i wish i had my car to do
3782,1,cleaning up the apt for tomorrow
3783,1,i do n't like my friends
3784,1,someone stole my laptop last nite
3785,1,i have an ear infection now
3786,1,my friend is a big fan
3787,1,pictures are not working for me
3788,1,ok i 'll try to get my mind
3789,1,i was going to say that it
3790,1,do n't worry i 'll have to take it as i
3791,1,i'm not a big fan of you so much
3792,1,why limit ur story i would love
3793,1,it 's just me the new version
3794,1,i was gonna get my phone but i
3795,1,great weekend with friends and some of the
3796,1,why are you not following us anymore
3797,1,i'm going back for some more
3798,1,haha but it does look pretty good too
3799,1,just had a nice relaxing evening at the lake
3800,1,setting up an iphone app with no one to talk to
3801,1,free wifi is the best gift ever in the area
3802,1,i have n't been in a while and
3803,1,our family is going home and im
3804,1,i'm so happy that i finally got my free comic card
3805,1,i think i 'll have a lot
3806,1,pics of you are coming to brazil
3807,1,this is a good one for a good day at the
3808,1,now i can go and see what i can do
3809,1,managed 2 get some sleep b4 the weekend i was n't
3810,1,sorry you 're having a bad night
3811,1,after work i am so tired
3812,1,man i'm gonna get my butt kicked in the face of the tiger and it 's the
3813,1,my phone is dying so i cant charge you
3814,1,i am so bored and ca is the
3815,1,ma dad is not going to be a
3816,1,been on twitter for 2 days now im not feeling so good
3817,1,getting a cold shower and then working in the sun
3818,1,i 've been up for 24 hours
3819,1,my mom and i went to a show today and they 're
3820,1,missing my boyfriend so much already and
3821,1,watching the hills finale of the mtv
3822,1,i was gonna go there but i could
3823,1,you 're the sweetest one of the
3824,1,do n't you hate it when when you get the
3825,1,cant belive im missing a good day to the max
3826,1,i 've been up since 430am
3827,1,i wish you would have won your
3828,1,we 're going to see 'up' tomorrow
3829,1,so much work to do today
3830,1,back from the gym and is still feeling sickly and dizzy now though but
3831,1,the weather 's not that bad
3832,1,awww you 're not alone anymore
3833,1,i am not a fan of this
3834,1,i do not like being a part
3835,1,so sad my mom passed my trip back tomorrow i 'll miss him so badly
3836,1,oddly i am going home to get a
3837,1,i just had an amazing dream for her
3838,1,also i have to go back to the office for a few more hours before i move to ny
3839,1,locked up in the middle eastern area
3840,1,forgot to mention the weather in this morning but
3841,1,argh i'm so tired of having to sleep
3842,1,hehe i know i'm not a morning person but my
3843,1,i 've got to wait till november
3844,1,i do not want to get out of bed
3845,1,i'm sorry to everyone that has to be sick
3846,1,there 's no point to see that i am
3847,1,i do not want to go back tomorrow
3848,1,parents are in a really good mood and im going back home
3849,1,please help me get more than 140 followers to follow me
3850,1,blogtv has the same time as me
3851,1,i was hoping to see him this summer
3852,1,this one is a really sad face
3853,1,the new moon is so cute amp it makes me so happy i do it like it makes
3854,1,i just found a hole i 've
3855,1,all is well in that pic i just want to go to bed
3856,1,weird i 've been trying 2 go on but my laptop wo n't accept it
3857,1,it is a nice day in the neighborhood today
3858,1,aha yeah i do n't have a computer
3859,1,they are so cute i think they are a lot nicer when
3860,1,he is a good girl too much
3861,1,so i have to wait till wednesday for a new phone and i ca n't
3862,1,here 's to hoping the best
3863,1,woke me and the sun shining
3864,1,yeah we are all good together we have
3865,1,wo n't be the last time this year
3866,1,i think you 'll get it in time
3867,1,got to meet her for the first
3868,1,havent talked to in ages but is
3869,1,what are the odds for the weekend or
3870,1,lol yeah but the one thing i want
3871,1,unless they are n't on my side i 'd die
3872,1,i'm so excited for this movie
3873,1,cuz it 's not the weekend
3874,1,i'm not looking foward much to get a good night sleep
3875,1,is having problems finding the time for
3876,1,apple has finally sunk down to my computer
3877,1,i am going to have to take my first exam
3878,1,hi i have n't tweeted since yesterday but i have
3879,1,yeah and i am very grateful for you guys
3880,1,d im going out with the fam tomorrow to go
3881,1,i was going back for the next week
3882,1,i wish it 'd come out
3883,1,why is it the only thing that keeps happening
3884,1,at least the weekend has been a good one i 've had to go back
3885,1,starting my day with a great smile
3886,1,but i ca n't wait to be
3887,1,sweet dreams to you too dear god bless you
3888,1,i wish i had a camera
3889,1,loving the sunshine i wish my mom was n't in the er
3890,1,only got a few of my followers
3891,1,i 've been neglecting the fact that i was n't invited
3892,1,if you 're not going back to the
3893,1,lastfm is down and i'm working
3894,1,is watching angels and lightning with my family
3895,1,so sad that i have n't gotten
3896,1,you 're welcome to join the club
3897,1,may the lord bless you and the
3898,1,heard my voice in a box i
3899,1,i'm sorry to hear the news you are having
3900,1,you know what i do n't know
3901,1,if you like them then check out my blog at your site in
3902,1,i'm so sad that my friend is leaving
3903,1,dang that 's what i said and i was just wondering
3904,1,i am so so so sorry
3905,1,do u like 2 come to the uk with the uk tour
3906,1,i think i need an iphone
3907,1,hello my friend just sent me a new song for her birthday she is a cutie and a good friend i love her so
3908,1,basically i have to do this stupid homework tomorrow
3909,1,we 're not in la anymore
3910,1,in need of a new job and my mom
3911,1,yeah i think we are in need
3912,1,wish you could 've made your trip
3913,1,awwwww i'm sorry to say that it 's so much better
3914,1,am going to get some sleep
3915,1,i 've been neglecting my phone for
3916,1,had to get to the store this morning and had to go back to work
3917,1,start of the day and get to go out and get some work done for my exam
3918,1,hope you had an amazing time with your
3919,1,ok i 'll let ya know how i do it
3920,1,i'm going 2 bed now but i cant be bothered with that shit
3921,1,y do i bother that to be
3922,1,oh well i am going on a
3923,1,i 've got a sore throat but my body is sore
3924,1,does n't wanna go back 2 skool 2day but i'm
3925,1,i'm going to bed early tonight
3926,1,i was just wondering if i was gonna go
3927,1,buy a few things with the best
3928,1,the last of our team is in town
3929,1,he 's been trying all day and i'm still in
3930,1,holy shit i am now following you
3931,1,do you think i 've done that to you
3932,1,sorry if you did not have any questions
3933,1,i wish you could go to sleep
3934,1,it 's not a problem for me to get
3935,1,yep it 's just the way i feel
3936,1,sunbathing with my baby then going to bed
3937,1,morning twitters hope you have an awesome day
3938,1,doing homework and doing homework and listening to music and thinking of my dad
3939,1,ur welcome back from my life i hope u
3940,1,i was n't aware of the game
3941,1,only 2 days in the new apartment
3942,1,homeless day for some odd people i think
3943,1,thanks for making me sad i do
3944,1,just had to put down the trash
3945,1,my friend is sick today i want to sleep in her own bed for a
3946,1,ya i 'll be back in the morning
3947,1,now i have a lot to study for my
3948,1,she said he has a fever in my
3949,1,i 've been neglecting the most ridiculous thing i could 've gotten
3950,1,well i was thinking bout that
