label,sentence
1,i have seen this movie twice
1,for a movie that was supposed to have a plot line it could have made a good film
1,too bad the movie is so bad that it 's almost unbearable
1,guy ritchie 's character is so bad that you ca n't help thinking that he is a good actor
1,the film has some good points but it is n't
1,maybe the director was n't going for a much needed plot but the acting was
1,granted the movie is a bit slow
1,so i was n't expecting a movie to be a good movie but it is n't that bad either
1,staying away and watch a movie
1,on the other hand i have a feeling that this
1,secondly the movie was a little too long for
1,on a positive note the acting is pretty good
1,as for me it was a very enjoyable movie
1,i have seen the movie twice and it is a
1,films are not always a bad thing but this is a good
1,the movie is a complete waste of time and money
1,a lot more than the usual suspects of the film the film has some of its moments
1,it 's a shame that this movie has n't been released on dvd or vhs release
1,this movie was so bad that it
1,but it is not the worst film i have seen in my life
1,this is the first film that i have seen that
1,aspects are very good and the acting was
1,the movie is a bit of an insult to the viewer
1,outside the house of the two sisters and the two men in the
1,according one of the most popular films i 've seen this is the first one i 've seen in
1,the movie was shot in a small budget
1,off course the film is a bit of an oddity but the story is a little bit
1,ace is the best of the three
1,if i were to rate this movie lower then the rating it deserves
1,at least the film is a little too much
1,i have to say that this movie was a waste
1,of course there is a lot more of a story than the usual suspects
1,still the film is a little too slow for the most part
1,instead it 's just a bunch of boring characters
1,nestor is a great character actor who has a great deal of charisma
1,of all the movies i 've seen i 've seen this one and it is
1,i was n't expecting much of a film to be
1,in fact the only thing that makes it worthwhile are the scenes where the two guys get together
1,the film has some good points and some of them have a good
1,and the ending was so stupid that it
1,there is a scene in the film that is a little bit too much for the viewer to handle
1,the movie is a bit of an action movie
1,whomever is responsible for the film is the most important and important thing to come across as a film
1,this is a very bad movie
1,the film has a very good story and a good story line
1,the film is a bit slow but the acting is excellent
1,everyone is entitled to the fact they are trying to make a movie
1,why is it that i do not know what the director was trying to convey
