label,sentence
1,these scenes were the most memorable aspect of the film and was well worth seeing
1,it is n't a movie that will leave you wondering whats going on
1,it 's a shame because it 's not even close to being scary and the acting of everyone 's favourite actors is so
1,he 's an idiot in a hospital in his country
1,the plot was interesting as it went on and the film was a little too long
1,it has been done before and done so
1,to be frank it has the feel and the story is so real and the
1,of course that 's not all that really happened to me but i do admire this movie
1,and i 've seen a number of movies that seem to be
1,at first i thought it looked like something like the movie was a lot better
1,it has been said that the movie was n't a complete waste for one of the most controversial characters i 've had the fortune
1,i have n't been a big fan but that was probably the reason
1,it 's not a comedy to begin by having one of the actors
1,and then there 's the scene of a young woman who
1,cheap and lifeless but it 's a fun movie with a decent cast and a very entertaining cast
1,i would like to point to the casting of the director and
1,i do n't even remember any farting scene when i saw the entire film in a theater
1,now i do know why it is the only movie
1,all in all it 's pretty bad
1,if i could have the director 's opinion of the film i could n't
1,robinson and his men are in a different location with the usual western and it 's easy
1,we are also treated to a few interesting scenes in the end but there was no suspense in the movie as there was
1,the film is a very moving one with some good acting and the story lines are quite compelling and the story
1,in the case of the movie the
1,he 's just the kind of person who loves his character and is n't just as much as the other guy that has been around for years
1,you 'll get to see this movie
