label,sentence
1,this movie has been on dvd so that the people who made this movie should have seen it
1,this is the kind of story which i would like it to have had
1,it was a great idea for a movie
1,anyway it is not a good movie
1,the script is a joke and the
1,and i do not understand why the film is so hard to find
1,it is one of the funniest i have seen for
1,sure he does n't have the same sense as a movie with a lot
1,the film was shot in a time square and in that it was a
1,the acting by all is terrible the plot and acting is poor and the writing is terrible
1,the film also suffers from a very poor script which fails to impress the intelligence of the
1,to be expected this is a great movie
1,overall this is a very good movie
1,all in there and i do n't see how this movie would ever be
1,as a result a lot happens in the first movie
1,i am a sucker for movies that are made with some
1,i think it 's a great movie
1,and the acting was so bad i had to leave the cinema with a smile of my eye
1,but it 's so good that you 're not really sure of the
1,the acting was pretty good but it did n't really work
1,they do not seem like a good old guy
1,an example of how the film 's director 's idea of making
1,think to myself i 've heard a
1,the script was so weak the characters were boring the story line is ridiculous and the
1,wanting the audience to enjoy this movie
1,i saw that the actors were trying to be very hard and i think they were trying to act as if it was a real movie
