label,sentence
1,the story and dialog never really hits you and they should have been left at the theater with them
1,distraught is a film for all you know who
1,this one was a waste of time and i hope they do n't
1,i have nothing against the same guy who is one of the top 10 i 've watched and now
1,this is a movie where every one
1,many of the actors are excellent but their
1,this is the worst movie ever
1,hey and how can you have
1,very good acting job by the leads
1,good movie great acting great plot and great soundtrack
1,or the guy who did n't do much of the movie in the end and
1,the acting sucks is the worst i have seen in a long time
1,very funny and i would have thought she was an oscar winning actor
1,the acting is good as well the script and dialogue are all excellent
1,if it was n't for the acting the directing it must have seemed quite amateurish
1,they could have pulled the movie off
1,this was the most interesting film to come out
1,it 's really the story and the acting that has nothing going for it
1,there were some very funny moments but they could n't save the movie
1,end of spoilers it 's a movie of an amalgam of the original movies
1,yes this film will have its flaws and is very funny to see
1,i'm not sure whether that or the film was a dream movie
