label,sentence
1,but the worst part is seeing the actors perform the
1,the movie was a little slow and the story was so
1,the main character is a young boy from a different neighborhood
1,on the whole a film worth a watch
1,perhaps one should go for the other
1,first the characters in the show are great the story is a little weak
1,the story is pretty simple but you can enjoy a good thriller like the original and this is a better one
1,first it is a very bad movie
1,the plot line was so bad
1,it 's like something i 'd heard from another video player
1,kill bill the butcher is a very well
1,david carradine 's character is so much more annoying than his character and
1,the acting was so bad and the dialogue
1,as the film continues we see her as an actress
1,he is the only thing i will ever remember about the movie
1,how the hell would these people have any qualms about their lives
1,it 's so bad that i almost lost it
1,because i am glad that i did so many films with the same people who did n't
1,i 've heard that you can find this movie funny
1,what the film lacks is that it is an incredibly dull affair and it
