label,sentence
1,in fact the film was a bit too much to bear
1,actually it is n't a good movie but it 's a
1,i was n't impressed by this film
1,now i know that the movie is n't bad
1,the movie was shot in a small town and it
1,this movie is a complete waste of my life
1,is it the best movie ever made and the most memorable part of this film is the scene where the girl is walking in a room
1,depending upon the story of the film to get a little
1,despite being the first movie to be a great movie i was very impressed
1,furthermore the movie is a little too long for
1,not only is it a complete mess but it 's a very good film
1,being a big budget movie fan i have seen this movie
1,mom and daughter have a very good
1,i have to say i did not like this film
1,this is a movie for everyone who loves the book
1,i have to admit that i have seen a lot of movies but i have seen the original and this one is one of them
1,are we to assume the truth is that it 's not a good movie
1,in the first film the characters are not developed in a way to convey the emotions that the
1,the film is about the struggle between the two and
1,i was n't expecting a lot of
1,beyond the obvious plot holes the movie fails to
1,guy kibbee plays a man who has to fight for
1,hollywood has made a movie about a young woman who is a
1,i was n't expecting much from the film
1,although i have seen this movie many times i have never been a fan
1,luke 's performance is the best i 've ever heard of
1,i have seen the movie twice
1,things get complicated and the story begins
1,some people have said this is a good
1,zizek is a very talented actor
1,without a doubt this movie was a waste of my time
1,the film is about a young man who has
1,but it 's not a good movie and the acting is terrible
1,personally the film is a little slow and boring
1,some people say it 's a good movie but it 's not
1,wow this is the best movie i
1,it 's a shame that the movie has been so much more than that but
1,there is a lot of violence in the film but it 's not
1,despite the fact that it is not the worst film i 've seen this is one that should have
1,this is the first film i 've seen that
1,her character is a bit underdeveloped
1,some of them are just as bad as they were in the first
1,most people have seen this movie
1,unfortunately the movie is not a complete disaster it 's just
1,invariably it is not a bad movie
1,what is the deal of this movie
1,although i have seen the original version of this movie i was expecting a good movie and it was a great movie to watch and i would recommend this to
1,portman 's performance is a bit too
