,label,sentence
3756,1,one of my friends was beaten by a bee at the station this is a very sad thing
3757,1,keeping my fingers crossed for the people
3758,1,yay i think they have all the stuff they need
3759,1,i was so mad i could n't be able the perfect internet
3760,1,think we 're going to be in our
3761,1,no way it was just a few days ago
3762,1,so far i love you too much to be there but
3763,1,do n't know what i will be doing
3764,1,u should get me to a show
3765,1,while i was at the beach i was hoping for a nice
3766,1,i'm a little bit bummed i ca the revised
3767,1,it is not even close yet but i
3768,1,agreed i have a crush and i'm still stuck in line again
3769,1,sounds liek a lovely day for a wedding
3770,1,oh wait no the house is closed for me and the
3771,1,thx for the good wishes i 'll
3772,1,cuz i have no idea why i did that when he said quoti have to say quot
3773,1,insomnia is killing my tummy and i
3774,1,right i'm on the computer now and i do not want to get
3775,1,hahahaha i 'll just let you go
3776,1,i think this is a very sad thing for you as
3777,1,woohoo for the first week of the summer vacation of school then back
3778,1,morning to u too my friend
3779,1,at the end last weekend i had the best friend today ever
3780,1,this sucks cuz i miss my best friends who are leaving for the
3781,1,haha it looks awfully cool on my face
3782,1,i'm going to go to sleep but i still cant find them
3783,1,good to get away with all these people at
3784,1,itouch is the same but i think
3785,1,awww i ca my phone that is ultra
3786,1,its really annoying that i just read a few chapters
3787,1,i have the most painful headache in my life
3788,1,yea i was supposed for a trip to
3789,1,the only time to watch the rugby final
3790,1,thats kewl is your new name
3791,1,i do n't like that one of my friends that was the reason i 'd gladly
3792,1,hugs and i ca the 'round i
3793,1,if you need someone with a job i 'll pay for them
3794,1,one thing you do in my life
3795,1,just came home to my dads house
3796,1,it 's so hot in my life
3797,1,i am so sorry we are n't on
3798,1,first time in the morning it started
3799,1,well it 's ok but yeah
3800,1,i am so excited for tomorrow
3801,1,im not getting my braces to go
3802,1,turns the phone off and my charger broke
3803,1,another night here in the philippines i 've got an email
3804,1,i ca n't stop thinking bout that
3805,1,is at home with an awesome book
3806,1,at the moment with my girls
3807,1,i 've been having anxiety and it is
3808,1,i'm glad to see that you 're feeling better
3809,1,yeah it has been a good day too
3810,1,thanks for the info on the contest it
3811,1,when it becomes a trending topic
3812,1,saw the first of the season of skins
3813,1,yeah it was a good game
3814,1,i love the rain it 's not the hot
3815,1,the show at the beach was fun today the first part was awesome
3816,1,will never be able 2 do anything
3817,1,i ca n't wait either of them
3818,1,whoops that 's one reason i am not a bad
3819,1,sweet dreams i 'll give up my phone in a few weeks yay for you
3820,1,24 hours later than expected and my throat still killing me
3821,1,i am now a senior student at least
3822,1,just found out my friend had to buy a macbook touch and
3823,1,lol and i 've been trying for the last 3 weeks
3824,1,when i saw a guy that has n't seen it
3825,1,at work but a big bowl
3826,1,doing the same thing as as you
3827,1,damn its my last day of highschool tomorrow
3828,1,lol i 'll tell them to check out the details
3829,1,my dad said it and i just watched the hills
3830,1,now i can only imagine the new album of jonas all of my new songs
3831,1,good luck finding your own entertaining and good things in it and
3832,1,outside in my room and listening to it
3833,1,we 've had a lot lately and
3834,1,wishes everyone and the best with me
3835,1,ca n't find anything online for my
3836,1,everybody needs a job and no money to do
3837,1,rip farrah please say hi to me please please i love
3838,1,lmao i know u 're just so tired
3839,1,wow you know what i'm gonna do
3840,1,say hello to all of my tweets
3841,1,just had a fun night at home and just had a
3842,1,tonight is not the same after last nights but i guess i need a better job lol
3843,1,only 1 hr and a half left of the game
3844,1,_ i'm not even in this mood
3845,1,its a lot better in the future
3846,1,i am not even sure where i could be
3847,1,the new one is n't loading
3848,1,i do that on the same day
3849,1,packing up to go to sleep i just ca n't
3850,1,nevermind i was gonna try to sleep too early tonight too
3851,1,ever thought it was gonna happen when i found
3852,1,taylor fawcett 's are so cute
3853,1,ran out of contacts so i could n't be out of my bed
3854,1,man i 've been to sleep lately the next day
3855,1,that was very sad i guess he has it now
3856,1,getting my hair done then out for a bit
3857,1,this is a cool time to say that
3858,1,that is so cool of u i
3859,1,oh noes i think i'm about to start the
3860,1,oh man it 's so sad but i am
3861,1,sorry that sucks you 'll make me cry i know how you feeling
3862,1,got me some chocolate cake for a
3863,1,working all weekend and i feel like shit now
3864,1,at the pool with my sister and her
3865,1,i am still at work and i'm sick
3866,1,what 's up my fav character
3867,1,ca n't seem from the internet
3868,1,wants a nice dog who is so sick
3869,1,we 'll be going to vegas for a while now
3870,1,i 'll give you a copy of when
3871,1,ya i love you too i hope it
3872,1,i just wanna lay in the bed and
3873,1,haas lost the game this year
3874,1,im sorry you had a bad weekend
3875,1,lucky i was n't invited at that
3876,1,usually it 's been a while since my daughter died today so i could spend too much time in my life amp i would
3877,1,clearly he could have a life
3878,1,nooo my poor daddy and his friends are sick
3879,1,happy birthday to all my lovely friends and
3880,1,it is not as good as the ones who commented
3881,1,lt3 for your bday i'm going to
3882,1,is it weird that i am up to an empty
3883,1,if you ever come to the uk for lunch
3884,1,i was a bit premature i was gonna go to
3885,1,i want to be in the pool
3886,1,lucky i do not mind my mum 's so sad
3887,1,watching the laker game at the hospital
3888,1,them just got my old phone and a friend
3889,1,do you know when you 're ready or about you have a good day off 545
3890,1,happy mother birthday to all the mommy
3891,1,get it for free free download
3892,1,i'm sorry to hear your sad
3893,1,i 've had to go back in for one hour
3894,1,i love my job when she 's a little
3895,1,does anyone know if there are other people following
3896,1,lake bound but my mum said
3897,1,thanks so so glad to see this reply to your dm
3898,1,it sucks to be sick so much as usual i miss my family
3899,1,i have n't been able to sleep
3900,1,ok ok i got one from my pc now i have nothing to
3901,1,and i was a bit worried about the other thing
3902,1,let 's hang with the girls and watch the lakers play
3903,1,i have a headache again this evening
3904,1,oh i wish i went on
3905,1,could n't see anyone elses day in
3906,1,dreamed bout it on the way home today
3907,1,is trying to get a new phone
3908,1,brazilian i was so sad about it
3909,1,all i have is a day and
3910,1,i do n't know how i'm going to
3911,1,sigh i want a milkshake too bad my mum thinks it
3912,1,i have to get up to do it again
3913,1,smiles to you too i feel your pain
3914,1,check out twitter is now officially on facebook
3915,1,i hope it will get to you
3916,1,upgrade and i am still trying to get my computer
3917,1,i have to work tomorrow so will be busy at
3918,1,anyone interested in using the same thing
3919,1,if you were still in your area i 'd
3920,1,so i went to the movies for a few minutes
3921,1,because it was a great day of school and a
3922,1,ok you 've got me worried now
3923,1,back from the hospital with no one to go
3924,1,aw i have to get my mom to take care
3925,1,going to a concert and i miss my
3926,1,no i did n't know if i did
3927,1,i think she 'll get me a new tattoo from a strap
3928,1,and i got a new haircut
3929,1,i was n't invited to your blog post on that show in a few hours
3930,1,it 's been a while since we moved out
3931,1,you 'll have to tell me how long
3932,1,i'm really sad i missed seeing u on tour last year
3933,1,hi i am still a bit nervous about your new
3934,1,i ca me sleep i do n't really think you 're going
3935,1,and yes i think you 're awesome you can only choose for
3936,1,but if the sun is shining it 's a little cooler
3937,1,i think it should be in the mail
3938,1,see my favorite show ever and it was so good i was hoping to find a dress
3939,1,i'm going home now to have the
3940,1,worldwide and my friend will come up
3941,1,giving her some ideas amp she does
3942,1,does anybody else want to be with me
3943,1,this week has just been a rough day for us but they 're so great at the same way
3944,1,yay for the day i am so
3945,1,i'm so glad to know you 're back safely
3946,1,il keep them up in front school
3947,1,i'm gonna miss jay leno 's next tour
3948,1,that 's what you get on twitter
3949,1,did n't want to leave for school in the morning but
3950,1,going home to play tennis in the dark
3951,1,i just ca n't see it
3952,1,im so sorry i cant see my face
3953,1,still has n't seen terminator for a while
3954,1,i have not been invited to the
3955,1,drove around with my friends at the mall and it
3956,1,how is your day goin so well
3957,1,is it true that he will be gone
3958,1,next time i have a chance and i have to get
3959,1,and now i have a big headache but i feel so lazy
