,label,sentence
3748,1,like i said i should not have done that in a
3749,1,and the best in your life is the most
3750,1,anyway well it 's going to rain
3751,1,fuck i have work in a few
3752,1,really want to go to bed
3753,1,she 's in the process of making a new appearance with his family
3754,1,hate that my phone wo have broken
3755,1,up in the sky for a bit of the woods now
3756,1,thanks and i will follow u to follow me
3757,1,but i'm not getting any closer
3758,1,all my friends are going to bed i just wanna crawl in
3759,1,hey you have a wonderful weekend
3760,1,i miss him so badly lt3
3761,1,you are welcome have a great day
3762,1,yeah i think we might need to do the daily one
3763,1,sorry guys but i'm still in ny
3764,1,also i had fun with u amp u
3765,1,yup and you are right nowquot
3766,1,done with work i just have been informed
3767,1,so you guys are having problems
3768,1,i miss you too and im sorry
3769,1,i was looking at the ceiling to the car yesterday
3770,1,there 's a lot of work to do though and it wo a long day ahead of those things
3771,1,sounds prettier than expected from my phone
3772,1,is sad it 's not the weekend so i do it all the time
3773,1,wants some cake on his way home
3774,1,but i did the same thing
3775,1,we need to get up on the same boat for the next week
3776,1,pixar won in germany and now im really sad i want to see it
3777,1,i 'll try to sleep now i promise
3778,1,what a nice day like this
3779,1,someone has a problem with me
3780,1,needing to get ready and get some work done with it
3781,1,yes yes i do appreciate it but then a few weeks ago that
3782,1,it was too much rain and it
3783,1,hey what 's on the agenda that you want to come here for
3784,1,thing was i have n't seen a movie in
3785,1,omg i feel like i have n't had any time to make
3786,1,no i'm not getting the hang over
3787,1,i have no idea how to use
3788,1,had such a nice day out with mom and mother today
3789,1,this weather sucks i hope this weather clears a
3790,1,just woke the fuck off the phone
3791,1,check this link out the link to see
3792,1,disappointed that the cavs lost at work
3793,1,rolling through the sun is shining
3794,1,awww i'm a little bit sad that i'm missing the show of my
3795,1,i have so much fun for a family
3796,1,i know that 's a really sweet one i wish i was there for you
3797,1,i have to wait til monday i will be going on
3798,1,going home for a few days
3799,1,i miss them so much they 've been playing with me since i saw my first video in a couple of hours
3800,1,correct for the moment i am not in the hospital and i
3801,1,coco was good at work today
3802,1,as well as i had hoped for a change and a nice long day
3803,1,i'm so upset i missed it
3804,1,why is the one on the radio
3805,1,he 's just not as great
3806,1,what 's the point to the phone on friday
3807,1,yayyyy i am so so so bored
3808,1,too many distractions at the time
3809,1,off 2 a new car and start packing for a trip to nyc
3810,1,just had the worst day of my entire life
3811,1,im not even a member of me
3812,1,tut womp i 've already been in here so long
3813,1,looks liek my laptop is n't working
3814,1,wow you are a good boy i wish you were coming to chile so i
3815,1,haha i did my nails and i could n't go to
3816,1,fuck the day i had a good night with the boyfriend
3817,1,why am we only in the office
3818,1,i'm a bad fan and i did n't even realize how good it is
3819,1,studying is n't really hard though
3820,1,i have some sort of sickness in my room
3821,1,i have to say i do n't
3822,1,its really hard to say it 's so bad for all people
3823,1,yea i know but it 's not working so well not sure what
3824,1,hey how is your trip today going
3825,1,hahaha i know but im still in love with
3826,1,loves the smell of sunshine so bad
3827,1,and i love my mom she said
3828,1,has the new phone and it 's just as
3829,1,what happened to me when they found out
3830,1,ah well it was too long
3831,1,your not in a good mood right
3832,1,i know it makes it easy to have a lot of fans who do
3833,1,i was hoping to sleep but i woke and
3834,1,monday will be over in my dreams
3835,1,haha i know i am sorry for
3836,1,sorry i do n't have any plans i could n't
3837,1,please vote for my friend who 's the best friend
3838,1,its all fixed now i'm sad to see the end
3839,1,oh yeah my sister just told me it 's
3840,1,get 100 off a day using the time you
3841,1,too bad i do not have my energy back
3842,1,i 'll give you my best
3843,1,chillin at home listening music i feel sooo lazy and so sad
3844,1,so glad we could arrange it
3845,1,this is the end of the tunnel
3846,1,i just wanted it that way and then it was all messed up
3847,1,go to work or else you 'll be fine
3848,1,a little too cold but still a great night
3849,1,this was n't the only idea of a job
3850,1,strawberry pancakes and toast with my sister
3851,1,i'm so bored and i ca n't sleep and i do that all night
3852,1,i hope i do and i can do that
3853,1,aw you got a few people who
3854,1,after the concert last night i thought i 'd be out but that could
3855,1,good luck with being a mom
3856,1,counting the minutes until i'm on twitter now and not sure about it i am so mad i have a fever
3857,1,i just want to read the books
3858,1,must be getting ready and go back home to la tomorrow
3859,1,and i still want to be there so i can enjoy it
3860,1,has n't been on her phone in 3 days now
3861,1,if you 're interested in getting it
3862,1,my sister has no idea where she 's at the hospital i'm in the middle school for
3863,1,a very good day on the boat but i feel sick
3864,1,my phone is working with me
3865,1,our best friend is a friend
3866,1,i'm in the mood for a new dress
3867,1,had a really long weekend but not looking great
3868,1,i wish i 'd just be home but i need a nap
3869,1,it 's going well on the 17th i'm not sure it
3870,1,had to wake up early and go back
3871,1,would love a cupcake but i live on broadway
3872,1,whenever i'm not at the beach i 'll be home at 445
3873,1,one step forward from a tree to
3874,1,great day of studying to write about
3875,1,i need a hug from the other side effects
3876,1,just realized that i'm going on a roadtrip and not even with a broken house to be seen
3877,1,hey there just a little bit
3878,1,may go for a jog and the house then off to the store to see
3879,1,going back home in the morning
3880,1,on a train to the city to
3881,1,i do n't know how to get my hands on it i'm thinking of the future
3882,1,so many things i do n't know is
3883,1,this is the worst day ever so far
3884,1,owie my head is pounding so badly i
3885,1,i have a headache i want my braces back
3886,1,been in a car for a few years and have no clue what to do and i
3887,1,on the way to see 'up'
3888,1,well it 's a great thing though
3889,1,i need to get my new phone
3890,1,smile is not so bad afterall x
3891,1,couldnt find any tickets and i have
3892,1,nope i do not have a mac
3893,1,my dad has no internet on my phone or my
3894,1,damn my phone did not charge
3895,1,sitting in the park soaking up the sun
3896,1,i think i 'll go out for a bike ride then to the office to watch the
3897,1,my head aches my feet are killing my leg
3898,1,wishes that would come sooner than to see
3899,1,it 's a nice summer day in the uk
3900,1,it 's been such a shit
3901,1,now off to bed i go
3902,1,realized you did n't have the time to go out to meet with me on friday
3903,1,i 've decided i have more than 3hrs of reading
3904,1,think he 's just like her new hair
3905,1,its just like the day we are at the same
3906,1,was a good idea but now i have a lot to do for some reason time to
3907,1,4gb is very slow and slow
3908,1,makes me want to go out to
3909,1,good evening everyone have a lovely one
3910,1,i wish it were a simple one to
3911,1,you are not talking to me
3912,1,cause i have a huge urge at a party
3913,1,barf is the perfect song i wish i could be there
3914,1,it has been very hectic lately
3915,1,lmao but i'm still in work and no one to do the
3916,1,well i think you should go to the gym
3917,1,so much i do not want
3918,1,not sure whether to do anything or maybe maybe
3919,1,been in there in the past three days amp i have
3920,1,do n't want 2 go today
3921,1,your new avatar looks so amazing you
3922,1,is going to the beach this weekend at the farm
3923,1,just heard the sound i love the feeling
3924,1,is getting tired of being sick
3925,1,today is a sad sad day indeed and i have not done
3926,1,i think i ate all those cookies from the past
3927,1,we are on a mission trip too
3928,1,is going to sleep with a smile on her
3929,1,take that in the morning i 'll be able 2 find it on the
3930,1,having a nice day with the crew
3931,1,were just on a train to the beach but now it hurts
3932,1,found the most amazing new video
3933,1,i just had to make it
3934,1,sorry i'm not going tonight i do
3935,1,it 's a long way too late i'm so tired
3936,1,mmmm so i just wanna go swimming
3937,1,it 's the last day of the high
3938,1,hm i have a sore foot and
3939,1,haha i love your pic lt3
3940,1,why is the internet always gone
3941,1,is in the uk now to make a quick
3942,1,having my phone problems so we ca all
3943,1,well i know its just a lil bit but that
3944,1,oh well you 're a good one
3945,1,and i have to wait til july
3946,1,is off home for the weekend
3947,1,i have never seen my face in so much pain i feel so bad
3948,1,but we 've lost faith of my life
3949,1,my sister was in his place
3950,1,two more hours left of school
