,label,sentence
3778,1,ca n't wait for the next show in the morning and tomorrow
3779,1,gettin' to work with a new iphone so
3780,1,was going 2 say the least shouted
3781,1,me too but i do n't have any good food
3782,1,and my phone is dying so i'm
3783,1,for some reason i ca n't find my phone
3784,1,please help us find some love that i can do it
3785,1,ooo i wish that would have worked out
3786,1,jon and demons are so sad they killed
3787,1,is it the new song of the
3788,1,my phone died i was just thinking about going out and it was n't
3789,1,man i wish i had a boyfriend like me i need someone like i want to cuddle
3790,1,my mom and i had a blast on my birthday
3791,1,i wish my phone had n't been
3792,1,have to wait to go to the gym
3793,1,that was the one i had to do
3794,1,take a pic and listen to the
3795,1,hahahaha well i 'll go to bed goodnight
3796,1,with my new phone and a new phone
3797,1,my dad 's house is closing and my
3798,1,after all these years i will probably be in my bed
3799,1,figured it out i 'll get my mind out in it to see
3800,1,it 's raining and i am not looking 4ward 2
3801,1,we 're getting to go to bed
3802,1,want to watch the mtv awards tonight but i ca n't
3803,1,i was in bed when it was over
3804,1,sorry i was just a little overwhelmed but i did n't know what it is
3805,1,love it when the sun is out
3806,1,argh my phone is not letting the
3807,1,man i want the new iphone
3808,1,hehe but the movie was amazing and my mom said it was good
3809,1,i just found a tick on my wall it looks embarrassed and my mum 's not even a fan
3810,1,sitting in the sun in the sun with
3811,1,just got done doing maths and now going to see 17 again then going home
3812,1,finally home to sleep and i still cant believe i woke up
3813,1,in my mind i just got a
3814,1,oh well i guess i can do
3815,1,i think i just got the best of the worlds 's birthday dinner ever
3816,1,feeling like a bad wreck i have n't gotten any of those in awhile yet
3817,1,hm i do n't know why
3818,1,i am very saddened by the news of the new moon preview
3819,1,let me guess i 'll get my own
3820,1,i wish the weather could n't come out
3821,1,ohh well that would make it worse
3822,1,its not the weekend but im a big fan of
3823,1,so much to do before bed
3824,1,is not looking foward to it
3825,1,from the uk area and a very very
3826,1,ca my car to the airport for the next two months
3827,1,had a great lunch at home and then went swimming with my
3828,1,of course i'm sure it wo the rain
3829,1,wish i could be at home
3830,1,a friend of mine is so nice
3831,1,on a bus to san antonio in a bit
3832,1,gone 2 skool 2morrow i 'll go to sleep
3833,1,ahh that is a sad movie
3834,1,hitting a few things i do not know
3835,1,i have been to work for a week and
3836,1,mind it 's not a bad feeling
3837,1,and i 've had a good evening with the family
3838,1,where did u find them from
3839,1,i'm so sorry i missed you today
3840,1,dolphin is in a good way though
3841,1,just got off work at 3
3842,1,i am so happy for her
3843,1,we 'll see how you get
3844,1,today i have the urge to get a life from the world
3845,1,sorry i ca n't go to see the doctor
3846,1,its a good day for my son
3847,1,are they not following me anymore lol and the
3848,1,ugh i hate when it gets so warm outside
3849,1,stop complaining and get to bed
3850,1,heard from my sister i had a dream about
3851,1,aha i have n't heard of them but the one i was the one who cared about it
3852,1,is having the best day with her family
3853,1,it 's a sad movie when you do not get
3854,1,have to go to bed early tonight for a while and then i
3855,1,shit i do n't like the dentist but it does
3856,1,yeah but i ca n't wait to see it in the morning
3857,1,that would have been the worse part of being a man
3858,1,u should try the best to go
3859,1,i think i 've found my own favorite
3860,1,i am so excited for tonight
3861,1,is going to the movies and then go swimming to see her
3862,1,looks like it might rain today
3863,1,damn you just left i miss you
3864,1,and i ca the revised of a new
3865,1,looking forward like a good time with the kids and girls and a lot of
3866,1,yeah i was going to say that but they did n't
3867,1,the only thing i hate doing this is me
3868,1,about to go get ready to go to the airport
3869,1,unfortunately i do not want to go to work
3870,1,going home from a long long day work and
3871,1,but you are so far ahead of me to do
3872,1,getting ready for work now and i have work
3873,1,hope you all had a great time
3874,1,i'm gonna miss you and my family i love them
3875,1,i'm in a really bad situation right now but i'm
3876,1,you 're welcome to the club of twitter
3877,1,it 's so much easier than i thought
3878,1,i do not want to get out
3879,1,was just thinking about it and i was like
3880,1,i think it 's the best one in the world
3881,1,baking a cake with my sister and my
3882,1,i just found out my mom died and she wo n't go to
3883,1,i am so sad about my grandmother she 's sick today
3884,1,this' is on the list now that i'm in the mood for
3885,1,so far i 've done it but i do not want it
3886,1,i wish i could get a pic
3887,1,might have to be the one
3888,1,reading the last two pages in a while
3889,1,omg i want the iphone 30
3890,1,just got done watching the hills and then realised i am still awake and i am
3891,1,cute and sunny here too it sucks to be at the office
3892,1,oh dear how was the show
3893,1,i do not think i will have to do it
3894,1,time for the sun to come out
3895,1,i was just wondering if i'm going on my own
3896,1,good luck with your job hunting
3897,1,that sucks i ca n't go to sleep
3898,1,had to leave my house and had to get up in a few hours
3899,1,but i 'll never forget it
3900,1,i wish we had more time to get to the show i was going to see it
3901,1,is watching the bachelorette show on tv
3902,1,i just got up and i'm still up
3903,1,will be the next 3 months of summer
3904,1,steady is a very good thing
3905,1,i think my laptop is broken
3906,1,lol i'm a bad girl i just do it
3907,1,looks like i 've been neglecting a lot more often
3908,1,missed my flight to dc in the morning i think my
3909,1,looking fwd to seeing 'up' in the future
3910,1,heading to the mall today and then off to the airport
3911,1,really wish i could go to the beach but i do not want to
3912,1,is in pain and wants her bed
3913,1,amp then you 'll find something you can put on
3914,1,getting a headache in the middle of the
3915,1,i am a very bad girl
3916,1,oh dear i'm so happy to hear
3917,1,my sister is n't home yet so he
3918,1,god bless the families you made
3919,1,the only downside is that the only
3920,1,i'm going to the doctor for a few days
3921,1,this is one of the best days i had
3922,1,it was fun and it sucked
3923,1,is watching some tv and watching the mtv movie awards and watching the hills of the hills
3924,1,one hour and a half to go
3925,1,i wish the weather were so nice
3926,1,i 've been wanting my iphone since last year
3927,1,proving to be an awesome night but it 's a bit chilly outside and i have to go out and have a nice day
3928,1,listening 2 music and playing halo iii
3929,1,cant wait to go home to watch the mtv movie
3930,1,i'm gonna miss everyone in my town and
3931,1,wondering what to wear today 's hair
3932,1,i think the movie is a great
3933,1,luckily it 's not even funny
3934,1,ahhh i just saw the cutest guy in my entire
3935,1,i am going to be at work today
3936,1,harry and anna are on the trending
3937,1,elses way to go to school
3938,1,lol i have n't twittered since i got
3939,1,spanish exam is tomorrow and i'm gonna be a sophomore
3940,1,bottle of wine and wine in the morning to make a cup
3941,1,i'm a very nice guy today
3942,1,ugh the weather has been nice today i have to wait for the next flight
3943,1,i was just thinking about my new phone and my laptop i
3944,1,it is a little weird that the only thing
3945,1,caught up with the family today
3946,1,win the lottery and got a free ticket to the next
3947,1,friggin hell why do you say that
3948,1,first thing on this side of that is the one that i 've
3949,1,getting ready for work and then going
3950,1,the best thing you have is for
3951,1,ca my baby i miss her
3952,1,just watched quotthe hangoverquot in my new house
3953,1,if it 's the same i 'd like
3954,1,talking to my friend i miss him
3955,1,i wish i was still there to watch it
3956,1,the last one i ever wore on
3957,1,sounds good i am so sorry to hear
3958,1,right back to the grind for the day
3959,1,and it 's still a little late
3960,1,on the phone for a few minutes
3961,1,but i do not have enough money to go back home to see them
3962,1,now im going back to work
3963,1,gonna be a good night i guess
3964,1,load in a day i 've seen a few of the
3965,1,may you and your sister have an amazing day too
3966,1,my mum has a fever so my dad will never be
3967,1,watching the mtv show on mtv awards
3968,1,ah i wish the sun would
3969,1,is having trouble downloading the new one
3970,1,getting the best of the worlds week
3971,1,me too i 've seen a few of them
3972,1,sad about that the weekend is over
3973,1,well i guess i 'll be doing it soon
3974,1,i'm not even a happy camper
