label,sentence
1,taker is the only one that has to be the most annoying person in the world
1,but the movie is not a good one
1,the movie is about a group of young men who are married to a man named seita
1,i have seen this movie twice and it 's not even worth it
1,that is the only reason why this film is so bad
1,typically it 's a very good film and a great one at that
1,anyone who has ever seen the original will know what to expect
1,maybe the movie is a bit of a mess but it is a good film
1,i was n't expecting much from this film but it 's a good movie to see
1,i have to say that i have n't read
1,this is a movie that i can watch again and again
1,this is a movie that i would watch over and
1,but the movie is a little too slow
1,it is a very good film
1,it 's a shame because the film is a bit too long
1,definitely a must see for anyone interested in the genre
1,nothing is explained in the film
1,in the end the film is a very good one
1,are they going to be a little too much
1,so i was n't expecting much
1,i have to admit that the movie is a little too long for me
1,kevin costner is a great actor and he 's great as the villain
1,it 's a shame that the movie has
1,it 's a shame because the film was so bad that i was
1,red skelton is a great director and a great director
1,luis bunuel 's direction was excellent and the acting was superb
1,does n't it have a good story line
1,the film is about the same thing as the first one
1,aside from the fact that the movie is a complete mess it 's a very enjoyable movie
1,she is a very talented actress and
1,the movie is a complete waste of time and money
1,i have seen this movie twice and i still
1,that 's the only reason i can think of why this film
1,williams is the only one who has a chance to make the movie
1,released in the uk and early seventies the film is a very good film and a good one at its best
1,the movie is a bit slow and boring
1,however the film is a little too slow and too boring to be
1,it 's a very funny movie
1,this is the first movie i have seen in a long
1,on the other side the film is a bit too slow and
1,i was n't expecting much from this movie
1,this is a very good movie
1,this is a very good film
1,clues are not the same as the first one
1,the film is a complete mess
1,wild rebels are the only ones who are able to survive and
1,while the film is a bit slow at times i think it 's a very good film
1,why is it that the movie is
1,the film is a bit of a bore
1,firstly the movie is a bit slow and boring
1,the film is a complete mess
1,knowing that the film is a little bit too slow and too slow for the audience it is not
1,at the end of the film i was a little confused and confused
1,i'm a fan of the original series and
1,digges is a very talented director and a
1,i was n't expecting a lot of the movie but i was n't disappointed
1,some of the scenes are so bad that it 's hard to
1,any of the other actors in this movie were very good
1,even though the film is a bit slow it is still a good movie to watch
1,my advice is to watch it
1,it 's a shame that the movie has been released on dvd so that it can be released
1,of course the movie is n't as bad as the
1,lau 's character is a little too unlikable and the story is not
1,nowadays i was expecting a lot of the same old story but i was
1,dr jacques coulardeau university paris dauphine university paris 1 pantheon sorbonne university versailles saint quentin en yvelines
1,this is a movie that i would
1,one thing that i did n't like was the ending
1,anyway i was n't expecting much from
1,past the years i have seen the film and it is a great movie
1,as for the acting it 's not bad
1,this is a very good movie
1,this is a very good film
1,frankly i do n't think that the movie is a masterpiece
1,soon the movie begins to unravel and
1,the film is a bit slow and
1,like the other reviewer said it 's a good thing to say that this is a good movie
1,overall this is a very bad movie
