label,sentence
1,you can tell the story is a bit of a stretch
1,the film is a bit slow but
1,i have to admit that the film is a bit slow and the
1,when i saw the movie i was n't sure what to expect
1,i was surprised to find that the movie was not a complete disaster
1,if you 're looking for a movie that is so bad that you can actually tell that the director is trying to make something different
1,his character is a caricature of the character and the character is a little too unlikable
1,i was n't impressed by the movie
1,it is a very good movie and i think it is one of
1,it is a very good movie
1,on the other hand the movie is a bit slow and
1,there is a lot of action in the movie
1,an interesting premise for a film
1,fx are not bad but the acting is n't bad
1,i have to say that i was n't impressed
1,hell i have n't seen the original
1,of course the film is a bit too long
1,if you 're a fan of the original you will probably enjoy this movie
1,frustrated and confused is the fact that the film is a comedy
1,the movie is a complete waste of time
1,correct spoilers ahead of the movie i have to admit i was n't impressed
1,douglas is a good actor and he 's not just a
1,back in the early 90s the film was made in the early seventies and the story is
1,cushing is a good actor but he is not convincing as a villain
1,besides the fact that the movie is a complete waste of time and money
1,but the film is a little slow and the
1,he 's not a good actor but he is a
1,but it 's a great movie and i
1,produced by the director and the director and the director
1,there are a few good moments but the movie
1,as a result the film is not a complete waste of
1,if you want to see a movie that is a little bit of an action movie with a few laughs
1,i was n't expecting much from this movie
1,also the film is a bit slow and the ending is a bit abrupt
1,everything about this movie was bad
1,some of the scenes are just plain stupid
1,we are not told to believe that he is a man who is a very human being
1,she is the one who is the only person who is able to get her to make her life
1,in the first film the characters are not developed in
1,wow i do n't know why
1,and it 's not a bad movie
1,you can tell the story is a joke
1,be prepared for a few laughs
1,big fat liar is a movie that is n't even worth renting
1,i have to say i was n't impressed by this
1,starring the always dependable ashley carroll as the mother who
1,so the movie is a bit slow and boring
1,it 's not a bad movie but it 's not bad
1,the movie is a complete waste of time
1,charles durning was a good actor but he did n't have a lot of screen time
1,a lot of people are talking about this movie
1,she is a very talented actress and
1,one of the best movies i have ever seen
1,at least it 's not a good movie
1,for the first time i saw this movie in the theater and i
1,she is a very talented actress and she is very good in the role
1,but it is a great movie
1,but it 's a good thing
1,the movie is a complete mess
1,an excellent cast and a great story
1,she is a very talented actress and she 's a great actress
1,the movie is a bit of a
1,it 's a shame that this movie
1,while the film is a bit slow at times it is a very enjoyable film
1,each of the characters is a stereotype of the film 's protagonist and his character
1,he is the most talented character in the movie
1,i was n't impressed by the movie
1,her performance is a bit stilted but she is not
1,i was n't expecting a lot from this movie but it was n't
1,gregg araki 's film is a very good film and i recommend it to all who love it
1,still it 's a good movie to watch and enjoy
1,i have seen the movie twice and it 's still a great
1,neil simon is the only actor who can save this movie
1,i have seen the movie and i have to say that i was n't impressed by the film
1,the film is a complete mess
1,and the ending is a bit too abrupt
1,afterwards i have to admit that i was n't disappointed
1,a lot of the film 's humor is not funny
1,bibleman is a very good film and it is a great movie
1,the film has a very good cast and it is a shame that the
1,neither of these characters are likable and the story is so predictable
1,i was n't expecting much of a movie to be a good film
