label,sentence
1,i was expecting more than a couple of scenes to be done
1,the first time i saw this movie i thought it was a little bit of a stretch
1,i do n't even want to be too hard on the plot
1,actually i think the movie was very funny
1,casablanca was a good movie but that 's all
1,his role in this film is the most of a
1,most of the movie was shot in color and i would say that it is probably a bit too much in the way of the
1,thinking of the film as a classic
1,reminded me of a movie i was n't
1,i saw this on the shelf
1,in fact if the script is a little weak the actors should have been a bigger hit in real life but that
1,well it has been done so many
1,three of the worst movies that i have seen in my entire life
1,judge of the devil is a film that is
1,he was not a big star in my opinion but he did n't get the credit he deserved
1,this movie was a very funny movie to see
1,but there 's a reason to be entertained
1,i do n't want to spoil anything
1,all in all this movie is a waste of time if you have n't already seen it
1,she 's the kind of guy who has no choice
1,i saw it when it was first screened in the theater in
1,and the ending of the film was the highlight of the film
1,verbal content is what is so appealing
1,kevin spacey was great in this movie and i was really surprised at how
1,as it stands this movie is a great piece
1,but the film is a bit slow and boring and is too slow
1,in this movie the characters are very real and believable in their
1,it 's like a bunch of people trying to be a bit of a spoof in some movies but it fails miserably
1,the movie does n't have to be a good
1,cronenberg has the ability to pull out some great performances as
1,whoever made the mistake of the story
1,first of all it was the worst movie i
1,this movie was n't bad enough to be fun to watch
1,it 's not a film for the squeamish but for all those who appreciate the genre it was not intended as a comedy
