label,sentence
1,love is one of the best movies to come out of this genre i have ever
1,having been a fan of this i was very surprised
1,the movie 's story line revolves around a bunch
1,i was surprised to find out that this movie was an accident in the box office
1,rene russo is a revelation of mine
1,nevertheless the film is not a very good and entertaining movie
1,before i begin watching this movie i'm sure you 'll get a lot of laughs in the end
1,the movie 's only flaw is it 's not really a film that is the only redeeming feature in all of the movies that it
1,loy 's character is a bit of an actress but
1,apparently the story and characters were very well developed and the story kept me guessing as to why the characters
1,for all this movie it was a complete waste of my time
1,sometimes i have not heard of this movie but it 's still a fun little movie to watch
1,each episode is one of the funniest of the season
1,the film is about four hours of torture and the first 15 minutes of the movie which is about as much
1,first of all the film has the most annoying dialogue i have
1,i have a copy of this movie as well as a lot of movies
1,he 's a real cowboy actor and a real treat to watch
1,the film is a bit boring but it 's also very good to view the story is very simple and very moving
1,you will see that this is a very very bad remake of that 's why i bought the dvd for the dvd i thought that it was pretty cool and had a good story to go along with
1,i do n't see why anyone would want him to be so bad in this
1,her performance is the same but the rest is so horrible that i have to
1,steve martin was a genius and it is the funniest of the three shorts
1,quirky but ultimately a very good film with lots of
1,eventually i got the distinct impression that the filmmakers would not be a great filmmaker to get the audience out
1,steve zahn is a fine actor but he does n't
1,i was expecting this movie to be a good idea to get to the end but
1,in one case he says the f word but the only real problem was he 's a jerk who 's
