label,sentence
3,i have my first gen e71 on the back and it 's
3,did n't know that i 'd be able the
0,im gonna get drunk and danced but once again
1,i have a feeling i will have to wait until next year
2,that would be a good thing for the world
0,is sitting in the bldg on her own
0,quothey you gotta do the trick with me like before i eat eating a domestic flesh
5,summer is on my list of tweets that make me happy now i am not
4,the only thing i 've said to the person i do n't
3,i 've been wanting my iphone since last year
5,yea i 'll probably do that
0,haha we 've been playing 1 and
2,haha i just had my own and it was
1,though i do n't know what i am going through but i do
4,having my phone problems so we ca all
1,cool i think i 'll be back soon
2,i am so happy to be home from my trip
3,cant beleive the sun burn up my back is killing me
0,i will make it to your show tonight
0,u never came across tho
1,i have a feeling it wo n't happen
2,nt sure i can do that again
4,agreed i 'll let you all on
1,my mom is so cute and she is a little cutie
2,i think i'm gonna be sick
3,still no sign of the weather here today
0,i tasted ur as i was
1,thank you for the follow friday
2,delighted to see my new friends and
1,just got home from the mall and i have a sore throat
4,it has n't been quite a great
5,ca to get the hang of it
5,we 'd have one of them
2,cramps are not working out for me
1,oh i love that song too
5,hahaha you just have to admit its
3,everything is going smoothly today so i ca shopping
0,my dad convinced me that i'm a
1,i am not sure i can get a decent picture of myself
5,i just got home the gym is starting
2,awe man i love my job and
3,it 's a sad movie when you do not get
4,i am so sorry your mom is
4,awww i'm a little bit sad that i'm missing the show of my
4,cant wait to see the jonas bros
5,dear god i wanna go to nyc so bad but
5,waves a good morning i have to take a shower so i have to do it in the evening and my mom will never let it take a day to
0,just got kicked by an auto
3,revising in english and maths and maths exams today
2,and i think it 's the best part
2,oooh my gosh that 's so sad
0,busy measures quot applications look at throat fair
5,omgsh you just reminded her of the
3,i just got my laptop taken away
1,if i do it i will be able 2 get it
1,we 're all going out to dinner with my
4,it really has been too hard on a bike
3,so you 're a bit of a dork
2,i have a lot of homework and i have
3,they were so cute i was so excited
2,i have n't been on in awhile and i do not know how much
0,thanks twitterverse how far is going
2,is watching a movie with my dad
5,i have to go to bed
5,my baby is moving out on thursday
0,another day of school tomorrow
1,we 'll be in the same place
2,wish i could go see you guys in concert
0,ima reign this school terribly im
5,sad i ca n't come to the party tonight though
4,really sad that i ca n't go to the
4,oh my god i am so happy today
4,it was amazing but i did n't know it
3,just got home had an awsome weekend
5,but i got no money yet i guess it
2,cute and funny i just want to be
3,the weather is great i think i might just have a few hours
4,perfect day at home this evening ca n't seem to stay
3,on the train home i think i'm going
0,i managed to get my friends to follow
5,bummer i'm having bad anxiety today to get my mind out the way i miss you all but at least its gonna
5,she 's probably the sweetest person to do my
1,had a good time at the wedding
2,but i have to go to the
0,glorious day 2day but i 've had i hope
0,ok according to my 95 's and join now i ca n't go to sleep at all
2,omg i'm not a fan i am so so
1,cant wait for the new moon trailor
1,but it 's a bit of an effort
2,nearly done with the last exam of my semester
4,i 've had a great day out of the
5,in the words of a friend i thought i would be a happy bday
1,miley cyrus 's album is awesome i think
2,susan boyle is so much more powerful
0,3 laps in 30 days
3,i have no idea what i'm doing tonight but i think
1,no one is signing up for twitter
4,paying bills at the hospital so tired
3,ok i'm going back to bed goodnight tweeties
3,that makes me sad i miss it and my friends and the kids i have
3,might go to my cousin house and see what she is doing for her birthday
2,awe i'm sorry to miss you
4,wants some cake on his way home
2,this is the last day for the beach i have to
0,o ok just fell at the allamerican dealership
4,is n't that i 'll let you know
5,is a twitter noob with her
3,i'm so happy to see the kids
1,i am not sure if i can make
3,im in love with a new song
0,the dance room is n't lace as it should have been
3,there are no other people following me and no ones following me
3,him and me on the other day
4,have n't heard from her so many
3,so tired and so much pain
1,heading out to a bbq with the
0,this place would probably do much damage if
1,maybe i 'll go to bed soon
0,ahhh why does it have to be so
2,ps that is a great song
4,fed up and tired of being a
2,thank you for your kind friendship
5,beyonce is one day i 'll go
1,correct that the new moon trailer was amazing but
5,at least it 's warm outside
1,housework is a bit more fun
0,bb ok i hope only uve got this account
5,oh my gosh that was a lot worse to do when i thought
5,i'm not looking for the iphone sdk or i wont buy
5,laundry then getting back into it again in 30 weeks
5,some really nice programs from today though
5,yes i will be delighted then but if i do n't
0,lol bleh someone featured up to the yankees btw i got my parents
5,i'm not looking for the iphone sdk or i wont buy
5,but i will never get into town
0,my sos is fried and trust me w the album
4,true blood is a lot worse than expected
0,just returned from boston 's about to to see hangover with
0,what was the link of the d90 part finally i'm
5,the other news who cares that i
5,i just realized the cavs won today
3,right now i'm getting ready for bed
2,maybe i 'll have a little bit
0,i 've had a popstar 'cause i'm so sad
2,27 days till i can go home
2,i think i'm going to go out and get
0,all of my friends seem to
5,so now i 'll settle for the next time i
3,just a little more to go to
1,well i guess it 's just me
5,this sucks i'm trying not hard at this
4,now that we 're having the same
0,the reason of getting a porn radio show from
4,you 're one hell a month after
2,hope it goes well and you 're fine
0,i suppose you need me a lot
2,here in the philippines is the best
4,then i'm off work to get ready to go to bed
1,my phone is dead and i'm not even a happy
4,do n't want 2 go today
3,going on my bike ride to the gym today
1,why is it that when you have to be in a car i am
4,got a free donut for my bday cake this morning is n't as nice as
4,prayers are with you too xx
1,let 's hope that it 's not too hot to be in the sun
5,but you guys get to meet demi moore
2,get 100 off a day and cooperate me if u 'd like
2,no one else knows how much
1,i am so sorry to hear that
5,how long til it 's gonna be released
3,going to watch it for the last time
1,some people are just so mean
4,is having fun but is going home from my
5,no no i did so well it was a joke that
3,looks promising i was going to do it but i have
5,i feel you down my ass
3,omgoodness that is such a sad song i wish i could afford
1,oh and i love the new song
3,who wants the sims 3 but i have
3,i think i am going to be sick
